pred,label
40,230
124,209
200,124
125,27
56,74
7,40
41,253
211,272
393,223
26,223
56,212
106,190
14,35
41,8
158,182
42,324
166,384
122,236
49,355
7,232
148,130
37,157
299,143
41,223
29,171
41,41
6,127
7,12
108,107
169,153
7,7
360,158
219,199
98,147
61,71
393,12
2,107
267,223
22,8
393,73
49,328
80,80
26,226
8,8
29,200
7,41
143,137
269,26
8,41
299,22
166,139
131,26
80,150
2,151
266,375
173,271
2,2
145,108
6,102
41,41
176,9
393,223
107,149
30,210
138,161
56,74
32,145
107,32
393,8
148,188
232,232
49,143
200,121
200,71
28,270
41,8
7,8
3,143
127,12
71,207
60,114
203,354
41,41
182,287
22,132
117,368
190,22
107,143
7,7
360,22
130,97
373,15
127,17
224,266
182,143
7,32
190,107
108,22
393,253
7,29
80,80
7,190
393,98
49,152
176,173
29,237
124,55
41,41
230,193
7,6
124,232
30,143
190,190
200,27
147,182
108,182
22,299
190,22
49,143
232,69
2,182
32,158
368,243
80,182
29,171
171,223
73,6
80,148
171,56
32,140
190,80
158,80
35,26
218,193
171,38
125,125
360,190
40,26
182,80
7,8
131,334
80,107
49,142
107,287
10,136
237,271
284,57
8,132
2,166
268,217
6,73
360,299
287,182
148,153
223,73
30,14
299,147
190,384
107,3
355,13
60,232
172,232
41,40
132,41
73,171
49,136
147,333
147,143
280,199
360,149
3,148
365,15
182,3
299,147
193,143
41,22
41,190
182,150
26,28
211,202
148,136
148,138
28,224
210,237
80,150
393,14
80,107
200,124
298,232
299,80
360,145
22,190
393,14
393,223
145,108
41,7
107,3
7,127
41,41
8,190
237,102
360,299
161,160
49,333
3,152
171,30
6,269
212,286
49,163
125,128
49,136
118,271
7,7
26,120
28,110
74,18
79,163
19,104
108,80
41,8
190,158
80,143
71,218
107,143
60,228
218,116
7,29
171,202
22,108
41,41
158,80
200,71
148,355
181,266
200,109
7,40
177,121
158,145
40,29
49,130
190,22
8,299
200,124
158,108
141,57
124,244
7,41
49,130
80,80
182,151
8,132
145,8
49,152
8,8
32,41
41,132
41,22
29,211
360,143
365,163
151,333
393,7
158,108
158,158
211,235
60,117
8,8
56,11
42,271
32,41
103,279
355,161
190,132
38,236
124,216
211,216
3,138
22,132
190,158
26,393
29,200
182,151
182,287
127,226
41,41
106,143
158,107
108,107
299,147
2,151
80,143
28,236
182,384
393,253
19,30
124,218
200,237
269,322
145,190
108,108
267,9
7,41
29,177
169,139
360,132
202,220
212,275
117,271
171,71
106,143
287,182
8,41
35,171
3,10
28,110
49,384
177,250
7,98
41,108
211,218
49,365
7,223
108,143
182,151
166,361
152,163
172,40
3,151
6,103
49,152
147,135
124,209
169,25
10,138
107,49
29,269
145,108
35,224
107,149
117,55
147,143
231,153
3,2
244,378
3,91
360,171
200,177
22,158
38,220
237,81
148,166
29,269
360,80
30,12
190,41
223,12
182,149
108,143
245,398
107,150
6,253
203,228
80,143
117,235
56,82
8,108
30,121
2,49
158,190
7,6
163,161
26,56
210,19
393,223
393,7
41,7
292,390
182,49
108,85
145,26
80,182
41,143
7,32
128,82
197,195
190,41
393,14
163,137
209,5
19,48
151,148
200,177
237,202
107,143
56,249
8,158
143,151
56,5
147,147
145,158
393,14
69,86
209,222
214,121
49,37
8,8
171,202
7,8
253,171
6,40
8,8
7,7
41,223
171,177
143,328
32,41
149,49
108,108
41,41
136,25
158,108
190,80
147,287
269,30
29,237
148,138
41,190
118,235
49,152
151,36
7,73
148,365
29,14
107,107
32,106
80,3
171,56
250,111
145,2
147,154
182,10
145,108
147,287
127,253
26,71
22,8
190,106
176,70
143,150
7,40
302,369
41,190
241,261
38,110
128,393
3,49
49,136
151,333
158,8
7,98
171,226
147,107
29,117
143,36
124,225
149,80
393,73
269,200
339,63
339,324
147,149
125,209
8,132
6,98
36,383
5,268
145,299
29,82
244,276
36,141
71,209
31,111
108,147
73,35
29,121
40,98
287,150
69,230
355,290
8,32
98,73
147,149
49,148
7,98
108,299
114,246
124,216
136,350
221,209
41,8
163,290
125,212
393,190
365,13
41,7
3,148
22,41
22,145
200,224
355,384
166,154
244,268
232,103
171,56
91,63
143,151
299,143
7,22
6,232
32,143
368,69
360,299
38,221
365,13
124,176
244,188
22,41
360,106
122,226
8,8
171,202
26,56
216,82
184,28
32,145
148,355
171,30
393,127
108,80
151,152
360,190
41,41
244,168
200,211
107,150
73,127
145,80
107,151
25,351
22,299
26,55
41,40
80,158
56,378
171,55
176,220
80,182
393,30
26,272
147,182
182,287
151,10
38,46
214,224
298,226
393,98
118,226
41,6
151,328
7,30
200,38
368,177
200,200
182,143
26,211
108,299
7,8
41,132
32,223
48,232
299,182
10,154
71,230
49,373
107,107
32,29
108,3
10,37
56,218
145,80
147,287
143,154
98,35
107,287
149,232
28,5
41,8
393,30
60,77
7,7
182,3
158,158
7,32
190,132
94,172
103,388
360,147
339,315
108,108
78,375
29,11
26,133
221,9
80,80
184,202
108,182
190,145
7,7
41,223
71,17
56,236
299,182
5,384
225,69
226,207
193,273
41,8
40,200
2,149
127,61
29,117
182,135
107,143
287,3
30,61
176,69
202,177
218,271
32,30
287,151
28,121
32,22
393,73
32,8
190,22
29,210
7,7
212,243
125,226
29,118
148,365
200,118
232,77
269,26
145,182
216,286
80,143
56,216
150,153
149,36
35,251
393,30
7,223
33,94
7,106
148,355
253,35
147,107
108,224
209,194
125,368
8,143
80,143
7,223
287,49
393,223
190,177
7,8
257,298
80,220
210,128
49,31
269,210
393,223
49,166
200,55
119,192
41,7
7,7
190,132
368,250
182,151
147,149
287,147
230,69
182,151
236,74
2,151
80,147
182,49
182,369
29,117
211,128
10,373
80,143
147,107
41,8
378,104
117,19
171,38
73,168
226,230
147,287
83,114
117,176
41,8
2,161
25,296
360,107
41,6
41,6
7,145
171,30
170,18
145,13
212,93
8,190
14,269
299,80
202,102
106,41
299,287
244,176
212,279
132,132
41,8
74,232
22,182
107,287
125,128
106,8
269,210
373,160
130,154
80,150
71,232
393,7
216,278
124,221
151,150
2,152
110,173
132,8
7,6
393,40
302,160
71,253
32,132
299,15
287,150
176,82
30,30
107,166
269,121
143,130
200,19
80,301
117,19
200,12
80,107
3,150
80,2
333,163
148,333
41,7
49,166
107,151
49,153
7,7
41,145
158,299
243,260
269,269
182,49
106,106
128,97
35,200
71,221
360,158
393,22
108,108
107,393
7,14
7,7
22,132
7,223
148,31
49,78
7,8
190,37
211,176
7,12
147,3
182,151
71,46
145,158
29,235
41,41
73,14
32,108
80,2
56,121
145,8
2,190
142,138
287,153
182,3
393,190
158,2
145,143
148,355
145,132
147,150
202,17
148,328
56,214
49,147
8,41
182,143
212,284
8,7
158,158
207,177
231,208
169,350
132,80
7,171
8,132
38,271
393,11
269,118
132,158
373,223
26,226
133,322
108,8
71,216
49,365
40,40
7,41
49,133
170,273
182,143
151,166
119,393
29,143
117,212
127,200
393,11
49,10
153,350
80,143
328,153
145,108
118,120
73,26
163,162
393,14
80,145
141,91
148,37
285,325
208,52
299,26
35,125
135,365
237,272
108,143
149,148
230,170
40,210
29,171
14,171
107,80
393,30
199,246
200,265
80,287
10,151
71,229
49,154
355,169
10,302
118,202
29,117
132,132
151,143
26,210
80,107
56,185
71,218
190,12
49,10
29,211
3,310
7,8
225,14
40,127
122,226
177,70
10,153
49,143
360,299
148,182
10,355
299,80
7,6
236,269
232,103
22,108
13,99
393,6
115,228
393,42
287,149
15,25
108,108
150,169
182,310
393,41
108,143
216,16
151,152
106,22
171,61
22,132
38,221
269,377
41,7
200,226
182,151
287,80
23,247
132,132
7,7
17,177
158,22
40,237
3,151
360,8
299,151
190,158
29,70
108,158
8,8
49,152
171,235
107,150
41,32
292,286
7,8
223,253
80,150
393,299
7,30
147,299
226,221
200,71
108,107
365,15
38,60
107,107
30,6
29,26
190,8
287,143
5,250
360,299
107,182
393,253
108,80
26,124
7,190
269,121
30,253
253,127
360,299
56,83
190,158
244,354
22,132
71,225
299,147
99,334
302,135
299,150
80,13
41,32
299,108
373,137
35,200
8,106
170,217
80,182
40,377
209,176
171,56
26,71
236,82
41,41
302,290
151,136
145,158
212,113
108,80
106,41
82,224
148,151
22,190
2,131
182,287
35,200
210,71
41,40
328,361
41,32
152,162
26,33
106,13
107,107
41,41
151,383
49,152
147,107
287,383
56,27
41,106
41,6
83,243
38,278
182,143
29,117
41,41
50,188
6,14
184,271
287,149
29,268
49,136
393,61
80,182
145,32
108,299
32,132
46,276
81,228
190,299
35,210
35,12
269,230
158,147
7,80
41,8
182,287
32,145
71,39
269,233
16,18
32,299
214,103
41,7
107,80
127,61
221,119
299,299
124,391
46,285
226,207
124,368
49,135
108,182
182,148
143,49
73,14
22,158
393,223
230,207
35,61
28,212
80,151
253,35
352,129
360,147
108,143
177,278
230,64
38,83
7,94
138,76
7,7
393,127
7,14
148,163
182,3
176,26
360,145
298,235
108,143
147,151
190,299
71,221
365,384
27,248
7,14
17,113
80,80
107,143
71,271
41,190
7,6
26,143
190,12
182,287
106,190
171,71
8,41
29,109
200,211
122,168
41,7
171,56
272,250
158,158
41,132
244,93
70,279
190,190
35,30
41,8
190,190
91,320
216,44
26,225
271,14
26,14
7,7
230,143
7,223
8,32
224,121
108,80
299,106
3,148
26,106
287,151
130,154
151,131
29,26
182,131
79,42
26,271
56,235
117,113
106,145
378,376
60,114
130,152
216,215
40,81
80,151
30,210
73,98
216,121
176,256
22,132
49,152
41,8
7,30
106,22
118,275
22,158
64,268
107,3
200,117
56,30
49,384
56,45
244,114
143,167
80,80
35,171
148,355
226,225
80,107
211,29
360,41
182,149
163,384
14,98
40,210
2,149
41,8
41,7
7,7
130,302
132,32
7,29
107,80
127,61
7,7
148,141
200,23
149,36
393,32
232,16
130,153
190,22
49,142
80,143
7,7
49,152
182,49
107,108
393,40
299,299
216,225
80,3
60,116
49,135
362,34
28,177
203,354
26,19
80,150
143,149
171,235
41,145
124,122
124,102
125,232
19,378
147,182
148,80
149,49
35,220
299,107
56,45
393,73
148,373
46,276
149,302
200,28
393,253
7,32
197,241
169,161
7,143
210,19
360,158
393,253
169,339
7,253
7,41
182,3
80,8
7,127
290,362
200,202
190,106
29,237
8,8
151,142
76,129
41,8
107,3
36,373
28,48
41,8
127,73
28,181
8,106
226,214
29,210
32,41
38,229
7,202
125,218
167,319
393,7
80,80
41,8
393,40
30,35
73,143
190,143
125,128
125,212
182,151
360,190
182,151
145,8
182,2
118,272
8,145
211,272
107,44
166,37
182,151
200,71
152,70
166,162
26,214
41,14
41,8
298,211
17,98
225,170
35,210
8,32
148,355
393,7
32,12
212,181
148,131
200,117
182,182
41,8
158,145
200,237
298,117
147,149
32,158
49,130
7,223
373,178
393,30
162,366
8,8
147,80
210,124
360,132
74,82
339,320
211,28
7,7
41,8
40,269
26,225
29,7
80,130
148,161
176,110
299,107
212,172
276,377
368,110
2,49
211,225
108,384
107,166
151,384
8,41
158,299
80,143
211,272
7,35
49,130
384,133
73,393
29,118
29,237
145,299
6,26
212,292
393,30
7,8
230,70
7,8
29,71
41,8
41,106
7,41
269,210
360,158
190,132
41,41
41,41
80,3
216,194
26,226
49,355
22,145
32,132
74,113
125,173
6,98
393,223
8,7
106,41
49,355
145,158
8,41
132,132
83,93
145,158
29,117
360,22
267,168
29,200
26,271
151,365
151,36
32,176
158,7
28,48
158,107
190,158
8,41
33,257
107,107
211,102
69,27
118,235
182,169
26,214
91,101
389,326
7,253
71,215
190,107
7,7
80,182
148,167
29,200
175,133
81,33
158,147
106,41
7,6
147,147
190,132
236,116
108,287
393,30
384,369
74,114
393,118
393,30
147,150
108,22
69,22
197,177
393,177
32,132
226,230
148,136
80,151
14,127
29,117
99,121
14,127
176,82
7,30
393,127
35,269
80,151
299,190
218,284
211,31
167,376
49,130
40,30
6,61
184,117
287,143
151,149
41,32
98,104
269,210
299,190
177,173
287,143
287,36
118,221
184,56
177,143
299,8
71,214
149,135
287,166
182,143
83,112
107,151
7,6
41,41
147,2
80,299
147,49
148,290
7,223
107,182
46,83
226,128
29,104
267,70
29,171
6,19
158,142
182,49
41,7
26,221
7,232
125,232
182,2
171,38
38,236
80,107
29,118
80,80
32,190
299,158
29,104
7,7
360,158
200,118
170,268
182,149
106,41
49,130
28,64
7,35
107,2
56,81
115,275
182,108
216,121
49,130
209,82
41,41
158,108
393,232
8,186
8,182
190,108
69,226
171,237
393,35
48,172
200,237
60,110
118,194
287,151
138,154
49,153
141,301
127,30
182,151
148,365
244,14
7,12
393,127
71,209
176,292
7,8
360,143
2,148
168,393
80,80
182,143
271,45
210,56
182,169
108,107
200,30
69,375
148,175
71,38
184,118
148,175
16,83
41,41
145,143
28,194
190,8
26,237
269,223
182,151
158,80
41,8
106,143
107,80
130,162
49,148
28,271
14,226
29,30
299,147
49,365
200,124
143,143
124,214
107,143
190,1
125,95
41,7
393,35
287,143
103,292
80,143
41,41
10,355
83,113
360,8
280,195
197,121
393,126
290,76
278,256
41,8
7,6
49,49
108,108
287,36
200,8
118,271
26,125
237,271
151,333
147,3
241,228
298,124
211,55
56,48
393,73
23,296
80,131
393,7
145,8
287,49
6,26
41,145
74,112
69,266
214,70
360,390
6,127
49,135
41,8
29,200
8,132
60,119
29,117
218,77
147,149
223,253
107,29
148,355
49,166
3,36
73,14
182,150
230,212
29,200
190,133
148,362
299,22
49,138
56,214
287,3
128,11
3,143
107,80
73,35
80,150
267,12
218,103
119,12
29,210
73,36
3,49
29,117
360,8
322,296
8,41
7,35
49,39
360,182
29,200
148,143
148,138
253,93
223,253
171,124
22,8
8,41
143,152
223,30
190,145
7,223
393,30
149,135
7,127
182,143
158,107
108,143
225,110
169,25
7,41
200,210
7,143
49,138
132,8
393,30
200,117
158,80
41,145
272,192
132,106
26,38
345,27
49,138
108,80
226,232
61,176
296,12
151,148
182,107
127,40
267,111
81,111
393,32
184,125
7,98
132,190
118,30
8,145
80,80
32,41
2,10
212,275
292,243
393,73
151,138
141,81
211,226
393,30
108,107
7,6
145,143
7,14
49,333
7,7
7,2
244,33
210,109
393,30
182,149
28,74
236,253
7,30
360,145
80,3
8,7
171,220
147,151
218,140
127,61
122,30
35,230
230,16
41,8
6,40
29,200
200,237
393,7
215,104
41,132
103,104
116,378
108,158
147,80
360,145
171,12
41,7
302,91
299,108
360,299
30,26
158,299
8,32
73,269
56,378
26,19
158,145
22,41
393,223
108,299
158,80
28,292
176,270
158,140
249,185
299,108
298,224
29,118
145,158
38,233
29,253
163,373
125,60
212,44
124,122
35,26
107,2
230,64
393,269
158,150
223,73
80,2
28,27
125,235
29,125
210,211
2,143
86,129
56,250
49,333
386,277
106,108
7,7
7,223
108,143
7,41
225,45
107,182
124,46
287,151
7,7
108,287
7,6
41,41
3,3
28,31
117,61
209,64
151,258
7,106
373,91
184,38
132,7
360,299
393,7
7,98
290,137
80,2
299,80
166,143
211,102
70,217
107,147
40,14
29,211
299,299
124,60
41,8
56,223
190,108
182,287
211,225
148,302
230,64
200,117
269,200
190,190
56,226
373,96
41,40
3,151
60,177
22,299
2,151
49,135
339,223
200,19
71,140
171,61
287,107
393,30
182,131
225,194
232,48
41,41
200,118
7,29
7,12
7,7
209,177
124,28
118,225
80,149
393,223
182,149
3,14
49,133
143,143
230,42
107,143
210,124
7,7
373,76
182,10
7,41
171,202
56,229
124,232
35,30
7,7
30,40
128,82
365,133
56,214
7,7
158,188
393,8
182,2
125,235
360,132
230,27
76,315
221,276
7,8
223,8
30,30
365,25
108,393
200,237
29,253
49,167
41,8
26,209
145,147
91,157
96,115
152,302
151,138
269,12
107,49
7,30
6,93
22,14
211,16
32,132
145,190
151,333
147,182
7,223
175,159
32,22
360,107
231,112
360,299
28,74
30,177
149,22
29,30
211,225
298,202
29,210
393,6
158,80
127,232
40,30
103,199
200,38
60,64
302,154
393,73
7,13
7,223
115,273
118,225
237,194
127,269
30,253
151,49
151,151
380,129
40,14
60,229
28,27
71,218
287,151
41,41
107,2
47,320
298,126
147,8
368,113
393,7
130,167
124,122
108,108
86,14
28,292
162,76
8,132
80,143
36,162
28,229
8,32
182,2
107,80
212,284
175,380
29,26
360,8
211,224
60,119
333,302
28,229
360,132
287,151
32,299
125,177
35,200
7,12
171,38
393,98
6,253
182,107
124,202
145,299
182,143
35,106
41,8
49,152
166,384
299,32
124,272
287,49
32,22
124,176
106,190
107,143
182,3
190,22
6,95
49,333
12,123
26,71
147,149
80,145
333,139
41,8
211,122
107,175
230,230
108,150
7,29
14,210
7,8
182,149
83,173
3,7
117,272
148,355
151,166
299,158
393,143
80,182
22,132
226,225
14,6
360,15
176,74
393,41
80,80
56,69
182,80
216,17
171,143
41,41
244,192
107,287
49,384
287,151
7,98
41,8
145,121
7,31
41,171
41,12
124,368
8,41
221,77
299,299
200,237
49,130
200,118
148,373
271,83
80,147
41,382
30,269
83,215
124,128
22,132
193,277
131,366
163,295
148,2
30,171
56,218
211,147
56,230
148,135
124,124
360,158
145,132
56,216
200,38
393,127
250,168
28,279
128,119
287,182
8,190
107,107
176,250
190,5
143,333
80,108
41,14
49,142
393,73
158,147
200,210
49,10
190,132
103,30
299,143
127,11
80,13
360,158
107,143
287,149
35,200
56,378
212,78
226,292
230,96
22,22
8,190
360,80
32,35
41,41
148,373
80,150
182,150
7,12
56,23
107,147
235,27
135,133
152,365
29,104
368,69
71,128
182,49
30,106
200,118
360,158
393,9
80,143
41,8
138,37
393,6
360,190
122,17
73,31
7,41
44,104
182,143
35,35
158,80
210,124
232,69
35,29
60,278
26,122
35,7
107,182
10,135
393,127
393,73
41,41
29,121
360,22
28,64
49,142
7,8
200,140
30,61
122,119
132,108
38,14
49,108
302,289
190,158
147,107
143,130
236,220
143,142
127,35
182,148
190,132
8,182
158,299
393,98
200,26
190,158
182,3
7,6
182,384
7,41
49,169
35,96
41,8
190,12
41,8
49,152
221,173
360,190
30,200
8,12
41,41
7,223
190,132
7,30
158,190
41,8
299,108
145,190
7,7
107,182
26,202
108,182
127,35
360,158
22,8
108,80
8,41
49,138
98,127
7,223
150,163
61,71
106,132
37,72
71,102
287,3
107,143
224,121
223,35
169,380
124,60
32,41
269,26
393,223
49,152
200,237
226,128
158,147
41,41
22,132
60,116
127,223
26,210
333,162
28,236
136,301
244,77
287,3
49,302
107,143
169,25
163,169
41,41
119,197
182,169
35,200
166,162
230,69
287,182
360,143
8,132
107,151
108,147
171,177
49,159
80,143
149,2
7,7
158,299
49,328
190,143
299,299
171,28
41,41
41,8
393,176
127,73
6,269
226,272
393,14
171,117
2,49
287,135
360,299
26,202
98,30
339,208
163,295
32,132
108,143
49,365
40,12
177,77
106,158
29,117
182,143
272,370
147,107
200,124
190,22
182,49
376,57
148,151
333,361
56,46
80,287
223,29
223,269
41,7
83,116
158,22
148,365
253,176
124,235
56,214
60,30
41,108
360,182
182,151
200,237
7,147
14,127
125,7
375,293
7,73
358,208
49,328
6,168
200,125
7,8
299,108
32,14
287,149
287,149
148,355
190,158
269,200
171,28
26,226
190,158
178,70
42,121
7,7
56,110
35,170
7,223
190,132
125,122
7,29
302,350
7,7
271,5
209,12
148,302
148,355
32,190
19,104
124,272
29,104
287,150
30,26
125,176
200,104
28,278
200,225
393,269
269,125
71,216
190,22
360,8
29,118
175,159
393,6
178,129
41,41
218,275
190,108
127,61
73,253
106,7
49,138
393,30
171,124
393,73
49,355
170,273
299,80
30,226
182,151
190,108
83,64
80,143
393,253
328,363
108,80
302,389
132,7
292,284
49,135
118,81
148,131
32,2
7,127
36,167
393,94
190,190
107,3
6,230
292,276
41,190
360,158
71,214
182,148
194,104
122,177
49,328
7,253
80,143
26,28
151,302
393,7
49,36
108,147
26,71
6,30
41,22
393,40
49,152
125,25
200,125
200,124
124,271
393,14
393,7
177,69
177,193
287,150
127,269
80,80
393,73
80,143
124,177
28,110
71,186
393,127
130,362
211,12
230,121
333,384
127,61
19,278
80,3
128,278
41,132
29,272
28,121
302,384
41,22
145,299
73,127
128,103
14,61
41,190
166,161
151,143
287,151
284,228
7,106
80,182
287,149
393,29
375,241
176,197
199,246
9,113
80,149
30,200
158,299
6,35
49,10
22,8
28,250
3,147
182,151
136,310
49,25
60,119
393,102
71,216
182,149
80,107
8,32
41,190
360,8
147,149
41,7
393,26
107,150
7,30
132,158
41,8
73,98
32,299
76,293
148,143
7,41
6,98
287,151
328,161
107,150
41,32
393,73
80,182
49,328
393,11
132,108
46,250
32,106
287,151
393,35
170,268
158,80
107,182
298,211
7,8
360,106
22,41
108,299
355,159
7,212
360,190
6,127
158,22
269,200
41,8
287,149
166,139
170,113
190,132
107,287
148,373
29,118
271,278
49,143
147,182
190,299
236,5
8,8
360,132
393,14
73,26
226,236
41,8
299,108
107,2
393,269
393,26
80,107
171,393
71,368
7,190
145,107
182,3
360,158
171,202
182,148
46,284
171,71
119,283
28,224
200,26
108,190
124,14
299,151
80,107
143,138
269,117
73,253
236,194
29,32
393,127
118,230
40,30
107,299
200,117
80,143
103,249
80,149
29,271
148,373
32,147
8,108
41,233
2,13
46,276
212,232
80,150
190,106
17,93
211,271
393,253
200,124
117,235
360,158
38,121
29,231
182,151
158,107
176,82
80,299
182,182
22,8
60,116
71,229
151,151
269,125
56,234
148,365
8,220
41,8
211,176
56,128
22,220
166,37
80,150
41,145
107,169
158,299
41,32
393,98
200,237
190,145
40,237
49,135
107,143
211,271
7,8
26,226
41,41
171,125
106,8
41,34
151,149
145,145
73,98
80,143
49,152
41,41
124,220
46,185
138,154
360,158
118,235
56,48
138,15
29,200
118,121
108,3
117,226
41,41
298,211
125,209
171,38
124,232
30,40
158,106
299,132
60,119
7,253
287,2
287,130
299,182
7,143
267,93
223,7
3,151
107,3
393,269
17,215
8,147
7,7
8,41
360,145
393,98
393,253
190,158
49,365
393,253
299,14
127,127
98,17
73,232
287,150
124,212
184,233
7,127
393,223
73,269
29,143
122,103
5,115
393,232
124,271
225,214
267,95
71,48
29,210
7,232
22,8
106,104
190,26
210,125
226,140
226,45
7,171
299,8
106,106
176,193
147,108
8,8
98,7
176,64
182,143
148,163
7,30
7,253
26,61
229,70
158,80
128,278
148,20
126,284
8,145
41,145
45,168
41,106
49,49
176,45
287,49
393,223
287,49
333,362
32,108
3,258
182,49
41,41
7,177
171,9
6,73
171,71
190,132
3,143
27,283
2,151
299,108
7,29
119,112
118,128
28,128
41,41
393,7
182,121
56,85
107,143
360,8
41,29
287,150
150,175
7,7
190,8
32,8
6,29
8,8
7,7
211,13
108,150
108,106
125,368
106,32
150,302
7,98
218,116
26,368
226,17
125,122
6,127
182,287
244,392
393,31
223,127
151,333
226,140
91,52
190,299
267,115
176,17
32,190
147,151
41,8
214,7
22,299
365,25
211,209
80,299
103,393
148,6
108,182
48,284
190,41
148,175
148,302
33,388
83,243
8,22
29,200
38,236
190,8
28,212
126,276
158,299
185,102
36,355
143,148
14,98
71,122
80,107
108,108
49,138
178,326
80,182
211,128
26,14
64,286
73,210
6,8
152,355
333,163
26,368
7,41
40,226
287,49
29,171
108,158
194,230
30,104
176,172
2,3
148,326
107,143
393,40
35,121
7,7
132,8
190,132
26,56
29,237
49,138
184,171
30,200
26,235
36,152
190,158
393,6
125,221
8,8
299,158
35,200
143,328
49,142
149,49
182,3
127,11
200,237
299,107
22,32
79,355
106,106
60,199
106,83
80,143
41,218
49,167
22,299
393,93
214,173
253,98
32,145
13,308
22,190
182,2
393,73
32,143
182,49
2,36
7,7
224,116
190,8
8,2
151,151
223,253
287,151
211,271
269,200
299,158
8,108
200,118
177,28
393,31
41,22
2,161
29,117
130,163
125,221
299,299
148,163
41,106
3,143
211,225
26,122
299,190
60,292
7,73
393,223
106,143
158,80
171,56
29,117
145,299
360,147
41,223
162,301
107,150
107,182
41,190
230,9
80,182
287,143
26,109
73,46
145,8
7,98
108,147
80,299
384,334
132,132
211,368
143,150
148,328
226,218
200,124
41,158
49,138
22,292
117,216
26,38
107,287
287,13
147,182
190,299
232,17
22,106
130,302
125,232
49,10
7,29
24,323
122,226
299,151
28,224
143,148
30,6
214,177
182,182
80,107
80,3
22,132
153,159
393,40
190,22
7,73
29,237
35,269
22,41
158,299
41,41
226,229
393,271
190,22
22,158
107,287
29,118
7,223
41,40
182,287
41,41
56,83
7,223
79,13
106,132
29,117
190,132
178,320
151,333
149,149
147,107
393,12
151,328
8,41
8,106
56,376
135,143
292,203
163,13
7,7
73,7
56,121
71,27
29,200
32,106
253,30
148,383
299,80
7,7
210,269
56,176
125,232
29,269
210,118
148,302
49,328
29,121
41,22
355,290
7,223
73,14
32,106
171,124
3,149
35,11
6,209
8,145
2,147
47,297
74,256
49,131
132,132
292,210
158,145
73,40
8,32
22,106
124,229
302,262
151,271
7,7
216,119
108,2
360,85
171,56
143,383
171,71
122,48
22,158
8,106
35,269
106,132
71,46
200,121
145,25
190,147
117,235
41,8
108,80
190,132
128,273
182,151
31,192
26,28
30,269
7,40
7,7
145,376
37,47
145,108
136,143
32,8
171,56
27,44
91,319
7,13
152,143
49,135
7,223
7,22
52,143
107,3
6,12
318,24
91,91
230,375
8,132
211,121
360,132
32,190
22,223
80,143
3,182
124,209
151,10
308,323
128,243
73,73
7,223
73,269
393,253
145,8
32,132
49,365
171,235
8,8
211,122
7,7
360,150
2,36
107,147
8,41
355,163
7,14
125,194
158,145
299,107
182,143
32,41
269,12
230,181
373,223
49,167
8,108
108,182
52,104
107,151
184,223
302,52
210,118
190,41
182,107
30,253
158,80
35,29
49,36
29,117
80,32
41,106
126,286
148,302
83,232
30,200
7,121
209,17
73,26
393,98
5,243
108,107
171,109
190,8
117,81
130,167
32,32
147,287
166,37
182,42
152,365
393,30
360,158
393,40
360,140
190,299
143,148
299,143
41,41
108,147
333,188
151,131
61,125
171,30
49,142
6,40
147,150
393,253
32,8
176,177
151,161
287,151
29,168
218,96
151,143
76,389
108,39
108,151
41,80
7,190
107,182
151,333
310,129
280,102
78,195
73,253
30,177
171,125
49,147
333,154
226,74
40,30
299,107
182,107
360,108
150,163
200,124
148,167
6,35
287,150
393,253
49,10
287,80
49,328
125,207
7,106
49,137
292,273
14,106
7,8
299,143
287,49
32,158
184,38
49,142
365,104
8,222
287,143
355,25
8,220
32,8
48,108
71,122
8,106
41,7
49,328
360,190
28,168
158,106
210,125
7,120
269,14
8,132
7,7
40,61
360,32
7,7
373,76
107,107
22,8
28,220
83,253
32,29
147,384
360,8
14,40
29,102
35,102
69,181
35,35
119,113
190,132
7,14
80,150
26,28
141,366
132,41
106,120
143,142
49,169
108,2
298,202
178,323
7,12
128,243
182,2
49,130
393,73
32,107
32,132
171,226
28,48
151,333
6,127
10,135
132,132
71,102
393,127
127,61
190,158
29,117
7,127
148,153
41,7
22,32
147,143
218,93
41,190
124,214
60,16
269,237
7,120
211,128
132,190
232,224
26,124
7,35
26,28
200,202
98,12
41,98
108,80
230,77
26,272
38,244
393,131
30,28
125,12
7,98
80,143
41,32
71,229
7,8
147,143
393,14
41,41
38,140
8,132
226,232
232,45
106,22
73,61
7,98
253,253
108,190
292,44
149,142
7,7
32,190
226,121
49,152
7,30
29,61
80,143
292,176
115,301
49,36
147,49
200,118
163,154
35,14
7,98
360,2
8,384
46,284
132,22
7,223
6,12
130,377
145,158
7,253
210,71
127,127
128,272
182,150
3,150
108,49
7,223
40,14
80,3
148,49
151,166
244,78
360,145
244,173
26,45
7,8
355,290
298,71
118,121
106,22
128,114
232,48
360,22
73,40
355,143
200,125
149,36
230,83
171,202
76,322
151,142
182,151
32,8
127,26
41,8
190,8
203,129
32,32
214,44
360,116
28,224
14,7
182,149
117,56
13,392
28,74
49,130
60,31
8,41
182,3
380,324
32,32
145,32
49,143
10,290
35,200
7,41
209,110
151,36
80,150
360,151
124,207
163,384
158,85
7,22
30,26
117,271
10,169
3,384
212,104
200,210
41,223
106,32
8,8
49,131
3,151
300,376
202,230
56,216
190,132
147,147
113,279
108,80
118,7
127,273
125,128
236,228
7,7
41,377
48,108
22,8
