pred,label
143,18
143,108
223,163
6,107
161,328
35,37
127,127
177,108
223,137
106,147
166,162
62,62
253,32
355,286
31,231
129,124
13,143
35,8
143,29
223,151
7,30
147,151
158,22
161,158
210,130
210,236
98,61
149,149
26,25
142,129
11,118
19,5
177,25
143,106
62,127
26,41
44,34
182,233
16,127
210,271
8,143
143,143
236,14
131,152
2,182
19,26
124,172
182,150
223,223
29,158
176,31
4,210
271,132
176,30
224,200
158,180
158,118
176,171
7,143
73,73
177,26
45,186
142,232
158,8
210,29
202,60
176,253
118,287
355,338
62,31
177,143
11,62
26,177
210,8
151,151
143,10
209,384
125,124
202,187
131,143
4,130
41,8
3,41
34,95
253,105
124,272
2,33
128,95
210,26
236,369
106,8
143,143
176,10
107,269
143,143
56,118
182,143
113,292
29,8
177,268
118,56
125,203
202,127
178,319
211,150
12,35
143,231
162,136
177,41
151,147
299,69
151,147
182,131
11,124
992,380
236,149
83,278
287,365
8,8
73,106
30,25
22,107
19,107
8,10
151,237
143,145
210,107
253,273
176,33
131,151
151,376
118,121
124,62
214,128
142,41
200,369
232,224
127,129
210,190
29,182
210,384
73,202
125,365
143,187
19,224
127,73
73,122
85,283
384,190
44,60
19,16
19,241
236,151
26,73
8,210
107,7
143,181
140,70
73,214
26,35
22,147
107,384
209,224
210,384
209,150
12,3
210,190
8,158
143,253
793,243
12,32
102,276
113,394
210,237
209,200
182,236
113,69
210,145
19,31
287,287
140,365
177,31
124,301
118,61
111,112
151,131
26,98
214,70
26,73
143,33
2,143
13,158
182,147
232,150
2,188
26,143
143,29
14,29
151,175
38,279
209,8
2,190
41,3
30,138
150,4
2,143
47,128
118,45
107,224
31,74
181,300
236,171
105,116
98,55
8,234
124,287
106,11
172,49
3,14
143,14
181,64
8,35
152,138
106,40
34,232
73,40
147,154
236,220
142,124
122,235
158,8
147,81
3,30
176,96
148,152
102,103
150,378
26,62
147,190
2,150
209,207
143,7
111,278
71,45
22,175
93,286
69,72
106,142
384,151
147,220
202,12
8,171
26,220
150,143
221,253
209,228
12,8
143,182
147,384
34,106
111,275
127,93
121,116
29,36
35,145
73,129
147,147
41,132
10,190
143,182
279,250
41,30
7,29
56,44
22,145
232,262
182,220
287,116
210,190
41,31
124,122
29,269
154,216
3,32
147,150
151,384
124,287
237,208
202,40
223,161
124,35
177,106
26,202
22,26
106,73
8,158
271,8
102,194
41,268
45,61
34,40
22,182
113,292
111,115
7,142
181,278
14,62
150,107
118,98
32,41
73,98
384,150
22,32
223,147
384,228
210,7
271,132
143,32
2,7
7,6
208,163
47,64
225,30
151,8
107,32
154,138
147,211
202,62
73,127
253,271
269,148
253,12
355,362
73,243
232,131
40,73
202,214
232,149
253,143
8,106
55,333
16,62
106,60
143,32
111,355
8,107
223,175
26,61
8,14
202,41
176,22
193,365
11,31
142,140
200,138
8,182
225,6
271,212
158,32
214,42
114,279
287,105
26,98
151,131
230,177
30,36
6,2
35,41
202,119
225,106
26,41
35,272
209,149
122,302
210,147
158,154
73,40
8,301
41,250
83,117
2,131
26,142
149,171
8,8
2,182
26,35
143,143
236,270
150,384
62,287
223,130
73,41
143,12
47,181
40,241
34,143
111,13
8,2
142,147
26,55
128,278
209,136
140,275
34,41
210,271
210,22
143,73
214,113
384,225
106,62
22,145
151,161
143,41
35,177
143,143
162,373
143,233
56,71
210,271
73,122
211,149
22,12
11,225
202,5
30,200
106,41
158,27
119,64
7,368
214,111
8,383
270,286
210,12
208,208
56,287
13,12
143,225
107,2
124,111
8,35
202,187
10,237
200,182
2,143
22,168
106,37
236,35
2,8
13,132
73,38
182,217
73,61
19,98
143,241
230,149
102,111
384,32
142,118
2,328
41,30
237,135
35,2
107,17
253,26
142,127
29,22
41,226
362,249
158,132
147,210
210,10
147,149
118,236
143,149
211,171
211,29
8,143
106,177
13,41
143,253
224,208
3,25
22,210
12,14
2,81
210,235
29,106
2,182
300,303
253,17
149,197
147,8
8,147
158,271
31,302
143,108
13,12
210,190
13,193
73,241
19,129
11,63
35,355
62,287
26,224
26,5
176,143
147,32
73,17
44,56
106,7
98,190
142,126
287,45
149,133
12,13
143,22
143,13
210,148
210,207
143,106
287,121
10,131
22,46
2,8
211,383
8,158
210,237
26,149
8,13
2,143
19,328
182,233
210,158
111,110
122,113
107,38
225,177
11,71
181,300
124,287
236,358
143,143
64,278
299,96
19,377
150,384
253,108
73,25
151,152
22,13
98,6
8,200
2,169
26,27
186,203
47,299
119,122
42,235
158,132
8,108
211,133
209,151
106,73
26,142
26,30
8,41
150,182
8,19
30,384
151,8
210,8
161,223
125,98
3,32
249,244
34,8
44,98
44,287
35,73
73,107
107,12
47,276
8,170
162,154
143,108
108,48
143,223
143,132
34,27
34,241
7,25
224,152
47,140
182,147
287,128
12,233
29,182
11,61
12,158
209,4
143,106
147,210
26,368
34,226
8,22
151,154
209,151
158,8
73,123
2,14
6,190
122,333
143,221
19,129
124,121
117,319
13,8
45,355
7,13
14,158
29,177
124,365
143,18
41,12
31,111
41,12
31,61
143,8
149,207
19,3
224,171
2,233
150,106
158,8
232,135
224,154
151,219
83,9
26,241
14,11
13,143
119,56
166,237
152,215
143,26
2,190
302,104
3,231
202,47
8,108
129,129
210,150
62,41
11,19
2,91
113,110
127,93
209,8
143,12
177,211
143,250
125,299
41,293
7,253
143,25
151,161
176,269
8,142
62,214
22,8
73,129
158,354
200,132
13,384
143,3
236,131
835,248
210,12
8,10
34,393
224,220
237,216
147,220
127,31
365,49
41,161
182,147
142,273
143,143
151,223
143,14
13,8
35,3
2,143
355,115
147,378
119,287
223,37
29,158
22,200
143,264
210,132
8,384
211,384
106,56
41,368
210,149
158,158
73,7
8,132
85,284
106,220
142,107
113,114
124,299
118,38
143,143
14,8
143,143
150,136
143,211
12,267
151,151
220,328
214,117
26,147
8,3
11,5
8,41
143,3
384,143
107,226
22,32
12,108
56,117
302,294
19,118
98,41
31,108
176,143
225,176
29,145
147,143
83,284
41,158
131,136
148,131
41,18
220,154
14,27
34,7
147,167
71,302
22,145
19,214
8,158
8,14
151,151
236,253
131,162
113,363
12,41
34,129
45,110
118,226
131,223
151,166
45,74
96,278
102,72
41,253
253,269
271,150
176,132
35,8
124,111
384,151
143,7
209,147
41,190
384,271
41,41
143,143
143,143
62,56
232,151
19,19
29,123
209,149
6,190
143,30
143,132
73,108
2,2
34,26
208,136
8,8
16,125
2,98
49,169
6,131
143,210
26,7
2,8
73,106
151,171
253,3
271,151
111,77
143,8
150,149
214,287
384,151
210,106
19,214
303,393
107,241
384,152
19,127
124,102
224,131
113,85
113,110
26,47
11,269
143,150
147,151
211,224
26,22
22,168
8,143
11,287
26,17
210,171
2,143
122,96
209,187
22,253
143,147
202,194
223,135
113,61
355,95
12,41
172,77
216,217
12,91
14,129
147,210
143,253
253,132
150,166
162,139
1283,225
128,300
124,287
8,170
221,202
143,147
147,19
13,8
143,369
253,30
2,8
206,243
150,150
73,108
93,104
253,7
106,8
223,136
147,391
19,7
8,182
26,35
253,8
147,237
253,226
182,158
176,30
40,226
102,42
42,82
211,138
127,127
8,13
271,151
158,149
2,132
26,73
73,34
35,143
26,121
41,8
147,161
143,143
150,151
202,62
147,35
147,190
140,27
161,384
111,83
8,215
106,73
209,271
176,12
150,167
176,41
13,225
143,143
151,166
35,269
143,132
142,132
158,1
12,143
147,151
143,210
34,225
62,177
55,128
34,77
384,384
8,180
26,202
102,21
162,163
233,138
107,73
19,127
225,32
223,223
34,293
176,2
209,118
26,172
176,132
41,143
211,224
106,122
210,182
19,181
151,14
224,207
176,14
22,14
235,49
73,122
7,233
3,35
151,6
106,173
287,71
34,7
26,129
12,142
186,338
14,147
31,45
6,197
2,143
8,13
236,271
143,31
132,12
355,59
32,41
8,143
73,98
13,142
236,230
143,32
22,171
35,200
369,130
38,69
224,143
150,149
224,150
182,8
143,142
143,26
2,32
147,211
26,3
209,98
29,210
225,10
38,289
224,200
8,132
127,73
113,49
214,27
19,210
29,41
210,3
26,73
210,189
105,334
40,11
22,171
225,2
96,361
210,145
8,132
193,85
209,188
22,107
176,241
128,116
253,253
30,208
8,8
13,6
13,151
62,55
41,93
19,6
34,7
29,8
13,210
19,220
95,322
128,302
176,210
151,158
151,384
62,127
35,29
8,145
11,339
102,61
11,119
124,117
106,41
2,32
125,35
119,61
223,224
143,27
162,153
236,4
106,147
62,253
232,383
26,107
223,130
8,187
13,368
209,6
73,237
253,44
142,127
142,7
69,350
158,143
19,108
73,41
202,56
4,154
151,152
41,143
172,9
7,108
202,98
2,231
219,250
149,150
150,131
127,220
8,158
7,7
12,27
210,182
8,91
6,161
143,382
148,139
224,151
13,158
7,91
224,151
26,108
158,8
55,60
223,219
143,12
8,218
41,14
12,158
8,143
211,166
22,200
176,41
29,384
102,214
214,333
35,190
200,158
102,78
22,132
56,124
26,269
40,8
8,29
8,133
8,10
19,37
2,132
131,151
30,230
150,211
118,62
11,287
287,71
233,130
2,8
271,8
26,117
22,158
151,180
147,131
147,12
225,8
182,224
2,207
209,220
143,360
118,199
253,176
4,152
29,127
22,8
2,211
45,82
29,8
147,190
13,143
118,127
143,253
12,3
8,30
143,8
176,8
11,124
8,15
143,2
55,71
143,269
22,32
10,210
26,368
202,55
225,31
8,35
225,19
22,233
13,107
22,132
107,32
202,127
34,8
177,12
13,172
152,325
210,8
211,151
253,107
2,2
166,223
287,393
287,269
150,209
6,32
143,253
143,143
26,14
13,143
143,241
12,22
108,194
96,284
158,8
151,384
8,8
35,7
147,131
73,225
143,182
3,107
181,301
147,36
128,113
210,22
302,113
176,30
177,98
271,81
186,49
7,8
56,117
300,293
12,7
236,166
365,96
41,6
230,149
111,112
131,153
271,148
98,235
150,271
73,107
210,210
177,132
142,98
365,291
8,197
0,326
106,241
158,132
8,226
7,177
29,8
22,8
143,32
126,318
14,271
225,127
148,153
26,129
210,150
365,72
8,143
16,129
147,163
6,384
143,253
181,185
56,125
232,151
143,8
149,150
143,26
2,41
6,190
26,226
8,225
8,22
8,7
12,143
44,287
176,22
143,145
143,210
287,113
190,210
108,111
106,117
8,272
143,41
118,121
73,76
176,8
210,230
12,22
102,85
2,34
143,40
355,299
365,303
41,176
143,18
142,16
214,113
142,188
71,272
111,355
118,129
106,159
62,231
143,384
177,16
7,14
224,192
73,269
150,151
73,60
40,8
192,325
2,369
147,150
384,384
202,60
2,200
73,41
19,202
210,384
41,250
106,108
2,161
143,30
5,170
209,8
55,60
106,225
124,60
102,61
142,42
125,333
34,14
12,73
34,225
373,32
98,127
150,147
143,12
202,117
8,158
182,148
287,105
143,207
22,143
147,384
124,45
8,143
131,224
158,210
41,22
162,130
8,143
210,3
108,278
13,384
158,3
253,118
176,8
210,129
26,8
285,389
236,182
8,171
140,193
125,365
210,150
26,73
56,193
271,190
150,151
214,124
149,149
236,253
10,151
22,12
236,231
253,384
127,61
143,132
223,130
41,10
8,226
143,196
170,244
11,56
12,250
161,147
8,143
224,131
13,176
41,107
176,10
210,18
152,161
105,365
143,253
236,161
210,41
172,96
41,225
35,37
210,150
273,260
11,127
106,26
2,271
143,241
41,143
210,369
215,169
7,210
143,22
152,162
131,151
73,190
232,151
8,41
230,151
29,12
131,152
8,158
22,190
143,19
107,7
148,135
41,143
149,376
26,30
62,106
7,13
210,131
102,85
73,129
209,149
8,158
38,275
211,151
102,74
8,8
151,241
73,202
253,26
62,186
127,127
125,64
186,78
177,40
151,143
13,8
161,130
143,143
129,121
158,182
143,158
177,40
8,32
142,121
149,384
224,151
13,150
106,147
142,229
224,149
13,14
158,55
56,128
2,6
235,303
150,147
8,8
143,271
143,32
12,35
210,145
106,202
106,91
143,132
29,190
143,143
8,7
225,226
224,151
8,169
202,55
29,8
30,224
22,8
147,190
384,7
253,108
41,26
14,14
202,271
121,102
151,108
142,127
122,121
269,232
56,125
158,30
73,62
176,31
384,171
158,8
11,132
11,118
73,125
26,147
21,41
8,25
56,121
31,272
150,223
47,82
105,98
85,117
12,73
8,143
118,124
232,148
12,73
142,73
143,132
107,158
128,117
143,207
2,40
122,375
119,55
158,210
210,169
210,190
55,102
129,127
209,200
225,19
13,22
55,302
124,60
236,271
158,143
2,7
150,169
8,38
210,13
232,383
209,147
177,3
142,121
7,26
158,143
285,235
73,40
40,235
106,26
19,118
22,32
224,378
147,149
232,151
143,10
355,248
172,49
125,110
225,32
8,159
64,339
11,129
6,232
127,73
8,176
253,14
1043,169
64,292
209,152
73,127
365,235
107,241
13,18
152,130
106,107
106,41
106,108
190,3
143,143
176,143
106,16
34,7
143,106
141,130
122,100
373,197
223,136
41,22
3,226
143,35
71,64
41,241
384,34
224,151
31,121
14,140
271,384
143,132
237,383
16,118
21,339
223,149
73,235
147,232
106,226
41,143
40,129
45,38
8,271
73,111
13,143
13,132
12,107
140,278
6,107
214,71
22,143
365,64
148,167
202,105
143,7
62,118
13,22
143,2
107,368
19,9
41,177
369,153
106,41
300,307
202,62
176,131
210,29
271,15
14,35
16,219
129,38
64,23
143,131
26,121
149,141
56,76
2,8
225,368
64,290
11,31
114,94
384,151
29,253
209,209
124,299
202,124
182,30
143,2
224,223
106,19
143,180
3,8
271,143
233,139
73,106
103,286
223,215
2,200
22,18
29,271
253,32
26,12
223,38
182,150
127,202
8,18
124,38
11,117
11,56
107,158
3,333
45,303
182,182
16,127
127,176
38,275
8,143
287,287
107,8
105,69
253,7
143,19
210,182
13,145
6,107
2,22
235,285
22,143
26,73
211,150
350,377
29,182
105,105
22,177
19,41
209,12
209,237
223,137
105,355
177,3
106,22
151,151
143,41
47,365
143,12
214,124
384,146
55,41
202,176
22,7
1113,244
107,271
116,308
147,171
8,143
176,108
106,250
106,235
7,181
8,143
150,151
140,45
237,161
176,12
13,8
182,212
41,377
202,71
73,118
287,287
8,8
253,22
147,150
152,171
200,8
154,141
158,143
209,210
19,175
152,137
38,111
19,107
143,7
143,193
223,161
151,233
158,132
8,83
128,355
181,83
210,8
209,150
3,12
220,163
13,210
16,180
131,151
23,212
34,41
210,30
34,40
8,383
8,190
152,162
210,143
22,132
365,362
29,108
230,151
22,158
172,77
40,14
127,62
128,355
26,26
106,56
2,271
158,147
4,163
147,182
72,319
373,153
150,151
162,175
41,369
12,12
129,55
10,161
223,253
73,55
384,235
35,230
166,135
41,41
12,107
2,211
31,190
223,138
102,363
113,279
384,8
14,7
210,369
214,56
209,8
193,362
11,127
236,143
365,296
8,190
147,151
236,158
96,21
236,190
41,211
7,8
26,73
8,107
147,171
182,107
253,145
253,7
161,151
151,237
41,22
2,30
56,128
143,32
13,131
118,249
38,319
271,151
224,328
214,43
13,180
19,73
2,12
21,124
8,22
34,34
8,132
8,200
56,226
150,250
224,151
111,123
230,226
235,179
122,299
172,361
38,362
106,2
182,143
19,182
143,253
202,8
127,142
7,37
253,190
56,287
42,278
55,49
253,7
143,212
8,14
106,26
143,211
8,12
158,182
278,350
143,32
369,325
31,117
111,78
143,22
106,210
202,253
118,108
71,230
151,151
10,145
185,393
176,108
8,22
45,70
224,8
166,167
287,113
223,167
12,4
271,10
176,7
7,218
151,136
8,132
2,29
29,8
108,103
158,8
35,14
176,377
73,225
253,108
275,293
143,190
253,236
22,269
96,48
73,22
40,22
34,12
1195,257
224,151
8,16
41,190
10,10
73,73
55,71
151,149
151,392
287,287
119,187
29,384
8,8
224,150
22,2
151,151
34,200
182,3
113,178
127,106
8,253
22,41
210,182
365,114
111,21
41,8
41,4
62,127
111,185
176,26
236,147
271,108
147,175
143,8
142,106
44,62
149,171
64,49
13,190
182,150
2,143
7,30
56,121
56,185
271,190
19,30
176,8
26,56
224,269
111,109
211,150
150,150
56,118
62,118
40,41
176,2
225,260
177,41
124,71
2,235
102,299
118,97
19,41
129,61
143,12
151,150
176,210
200,182
152,241
12,253
19,275
2,182
2,133
161,190
106,118
22,132
41,32
125,303
225,8
113,279
26,41
111,296
16,142
105,83
210,8
149,369
56,287
232,163
2,108
210,232
200,121
176,73
129,124
150,13
211,149
210,253
91,143
45,21
151,147
236,384
176,214
2,190
236,14
62,60
4,151
2,182
182,171
236,182
158,169
172,21
211,8
7,132
12,26
103,298
129,61
182,207
299,104
22,147
158,125
95,48
208,243
31,272
64,290
13,18
26,225
22,132
225,30
143,202
210,29
8,250
64,49
152,162
220,253
143,177
176,158
132,30
127,40
22,190
113,128
177,65
143,107
147,166
152,215
182,18
111,276
8,107
236,384
128,300
224,130
13,143
71,193
384,230
210,151
22,172
384,210
223,154
287,117
143,384
210,211
302,301
8,132
176,132
111,235
106,217
62,71
41,14
143,171
29,217
223,296
8,8
149,8
8,169
4,131
10,150
209,328
22,8
365,115
29,145
8,22
176,30
2,133
106,287
26,13
150,150
124,287
338,229
22,158
200,210
106,108
2,34
3,125
158,143
177,180
151,145
143,7
190,158
106,73
151,131
73,26
152,139
8,3
384,171
269,131
166,137
73,122
102,61
8,107
143,41
26,3
40,202
161,142
172,292
103,72
127,29
236,14
4,187
162,138
232,166
150,210
13,187
8,8
2,132
122,108
34,7
236,143
152,139
143,14
124,102
106,7
158,232
253,7
253,19
40,106
73,62
41,211
202,193
73,226
122,287
172,203
3,30
142,127
162,322
13,229
151,151
64,116
22,175
102,61
106,117
132,145
8,232
384,220
41,250
161,151
19,302
22,32
40,145
210,25
6,230
12,30
181,278
22,142
202,73
4,218
97,326
29,210
124,333
19,106
207,130
143,107
3,3
12,143
176,142
73,27
236,12
235,72
31,365
181,116
147,176
41,107
1283,244
287,125
355,278
41,269
6,30
150,131
176,32
19,181
13,143
8,143
143,107
8,8
158,29
162,208
16,118
122,31
125,333
41,220
224,32
2,29
40,73
224,212
8,41
106,235
118,186
151,232
2,143
939,49
202,124
131,152
73,73
106,143
151,271
2,148
13,149
29,271
202,62
41,8
107,143
6,150
235,49
176,8
8,8
6,29
47,117
236,190
210,232
143,132
236,182
182,207
8,143
152,130
55,108
2,30
8,182
142,32
210,150
151,220
202,73
149,150
143,132
8,40
143,12
181,173
106,107
40,107
13,182
143,11
7,27
30,151
200,150
55,121
11,60
125,29
83,76
128,276
143,22
158,12
19,7
200,293
8,180
143,176
176,28
13,210
369,154
34,41
210,132
271,152
210,369
6,233
216,392
143,269
29,32
34,143
253,107
56,121
102,303
8,219
142,193
231,14
41,16
3,108
142,26
40,107
182,190
151,151
62,71
365,114
113,116
224,151
176,3
4,373
3,29
124,333
143,143
19,19
223,162
384,384
107,177
152,152
13,182
102,103
210,143
137,139
147,125
148,8
14,41
176,107
73,185
73,382
118,229
12,132
287,235
8,40
210,232
210,158
30,147
225,32
147,107
45,355
339,249
176,22
56,42
14,30
131,131
8,143
271,210
142,73
56,226
158,22
127,127
44,105
6,384
4,145
151,138
13,32
143,30
73,17
158,200
177,269
232,13
41,147
8,143
142,193
158,269
143,216
210,188
41,7
34,106
210,143
8,8
236,149
143,2
253,253
19,176
210,29
152,81
40,3
108,173
8,8
143,8
253,8
161,8
22,106
29,22
207,136
111,74
26,253
34,41
117,239
200,29
8,8
12,143
73,207
31,355
224,161
113,338
13,108
153,169
147,182
143,41
12,276
128,64
224,143
8,12
365,72
22,145
143,108
8,26
232,239
41,158
151,32
8,12
210,145
7,12
253,127
127,106
127,42
127,47
38,61
143,8
34,142
62,127
38,69
143,8
119,299
2,18
216,136
209,151
176,143
158,14
162,293
22,13
107,143
8,8
142,35
22,229
73,26
47,302
143,91
365,85
176,41
152,147
106,8
7,108
384,161
162,208
41,143
26,42
2,13
150,151
127,36
55,3
131,224
176,158
8,41
105,96
172,178
143,253
162,130
22,66
119,143
143,8
253,30
12,241
181,299
355,49
11,124
47,186
4,228
128,362
106,226
30,148
236,230
119,31
73,236
232,154
34,107
118,65
142,116
83,278
98,253
124,117
143,143
6,83
35,41
224,197
73,217
162,136
47,128
176,40
162,216
26,391
8,143
125,300
143,32
12,176
210,18
143,26
162,163
2,143
8,143
210,190
271,151
223,224
143,210
22,158
16,73
56,56
8,200
384,7
45,97
41,107
2,8
8,106
3,12
143,145
13,377
128,111
13,232
107,30
3,248
202,176
22,34
225,41
232,162
8,31
6,151
150,152
143,6
271,169
210,149
176,161
3,8
176,41
22,13
236,143
105,355
40,30
118,19
13,236
253,7
118,62
181,239
132,145
10,151
29,253
41,271
177,235
143,145
162,162
126,244
287,365
143,36
71,1
41,132
107,182
8,151
151,29
226,23
34,19
202,214
56,117
150,170
181,61
106,214
8,8
683,383
224,153
181,303
106,13
365,350
224,143
158,180
6,168
41,8
29,200
113,72
10,147
119,128
41,3
176,16
143,176
177,210
210,269
176,108
355,124
26,11
16,117
209,373
143,132
149,378
473,244
214,287
143,6
151,147
269,41
143,10
13,34
162,139
7,368
47,277
85,63
107,7
162,141
209,384
113,48
13,6
143,368
210,8
122,117
8,142
253,143
13,10
384,269
26,98
224,253
1195,136
7,41
106,107
303,9
161,257
19,62
210,12
8,200
77,48
6,150
253,19
26,41
10,149
210,158
105,85
125,302
176,41
22,182
26,118
151,152
209,151
253,29
236,210
26,256
8,187
210,190
210,187
269,176
3,30
181,365
158,271
158,190
177,7
124,287
22,180
127,225
29,200
106,182
143,158
71,287
45,114
143,44
13,22
158,32
253,17
22,8
8,246
384,149
105,290
384,147
147,151
8,132
202,124
202,61
10,190
176,7
271,151
253,22
13,107
143,132
62,73
176,151
210,8
56,55
143,127
8,131
127,118
176,22
35,6
73,127
55,94
236,328
271,210
3,6
158,12
19,107
384,209
182,235
106,176
253,30
151,151
2,12
3,147
8,32
111,110
34,168
14,8
287,23
147,190
8,200
158,14
147,182
177,226
177,7
2,143
34,147
83,290
7,22
41,212
683,370
22,30
139,136
41,41
177,22
106,7
224,210
2,143
35,82
182,34
8,29
152,170
200,143
151,15
148,166
127,108
230,8
176,73
2,232
151,151
106,32
236,131
147,210
56,253
140,302
223,136
132,188
6,8
125,113
202,44
8,143
8,7
150,151
150,151
302,113
202,302
64,275
142,9
132,29
209,135
73,26
38,300
302,365
365,279
41,41
26,214
287,117
19,30
73,108
61,298
2,140
147,149
7,7
73,125
142,55
73,14
182,13
210,8
202,23
22,243
149,177
55,45
147,150
12,22
44,125
118,127
118,273
73,39
73,125
34,180
224,171
111,103
103,49
106,8
113,303
22,3
8,132
253,18
73,35
176,8
26,107
19,210
1002,243
2,132
176,158
161,161
102,109
176,8
29,182
143,143
8,143
151,384
41,19
236,390
210,108
22,8
271,182
8,230
287,333
55,105
8,143
210,224
22,182
34,12
161,190
73,3
209,384
214,71
44,56
161,150
253,38
365,72
202,73
30,161
210,106
143,12
253,34
40,182
253,143
41,235
143,13
147,41
143,98
143,5
107,32
122,7
225,26
8,8
210,158
41,3
152,250
158,241
7,111
147,8
158,13
113,203
8,143
202,56
202,44
2,12
41,140
150,150
232,190
143,3
22,8
143,145
98,61
7,62
108,110
3,32
151,145
236,190
224,41
40,30
150,147
287,214
151,135
176,8
62,71
186,83
22,11
122,123
73,3
143,250
8,14
119,333
236,8
118,73
118,26
73,287
176,98
142,60
147,150
176,143
34,26
73,132
96,229
98,186
26,5
232,153
210,190
355,320
41,187
177,32
253,328
34,7
271,143
210,22
224,328
151,161
143,168
158,8
107,41
22,175
13,12
41,253
143,26
149,147
26,62
210,32
200,14
73,19
143,143
111,115
177,143
181,93
143,40
112,339
12,210
210,182
8,32
41,143
29,107
73,13
143,143
19,30
232,328
13,200
209,171
143,182
26,241
8,41
224,131
224,384
210,8
202,143
8,12
44,320
19,7
41,390
210,22
47,117
211,3
143,226
209,190
209,383
271,239
22,209
223,151
19,22
209,161
182,32
176,253
73,41
161,223
11,124
176,7
176,142
41,15
26,253
41,44
271,32
143,2
34,16
8,41
102,114
5,162
31,70
210,132
236,177
111,117
125,301
151,151
253,143
143,108
193,103
34,199
19,73
2,182
143,2
12,42
31,299
40,31
210,8
338,273
143,158
233,322
140,355
14,129
7,41
38,194
202,118
55,117
149,30
19,127
177,22
105,250
181,140
11,124
151,224
34,22
107,145
162,162
19,62
147,171
158,145
19,32
200,125
224,147
22,14
106,30
41,41
193,69
13,143
125,85
107,107
176,73
158,149
225,10
8,368
176,31
8,8
105,61
253,35
47,365
124,61
8,190
148,137
73,210
105,355
108,299
12,253
236,200
131,384
34,10
10,2
158,8
143,7
211,219
202,60
147,237
45,78
26,127
287,117
26,31
34,30
122,62
210,187
253,108
8,30
8,180
2,8
210,202
172,38
8,202
26,26
127,73
147,131
209,150
143,14
210,12
355,112
150,269
141,136
13,7
147,171
47,299
220,136
143,5
106,22
177,34
41,158
131,6
26,333
26,202
44,269
131,218
209,384
176,210
132,270
148,131
147,271
210,3
253,268
140,102
152,81
365,362
230,81
41,200
34,23
140,378
271,223
131,215
8,189
12,8
8,132
127,8
186,82
107,95
13,82
151,154
73,226
224,163
143,132
143,190
142,41
161,135
41,41
85,76
143,19
34,41
71,333
365,338
8,161
22,31
7,106
801,248
73,19
7,14
253,19
55,71
287,56
151,148
26,41
22,145
143,14
142,41
127,106
8,14
147,182
152,293
253,226
253,287
8,132
2,12
182,369
202,119
143,132
373,130
12,98
106,22
73,7
62,202
143,270
225,12
38,117
73,45
118,127
118,214
210,271
12,3
118,253
384,133
2,30
2,217
224,224
143,384
151,143
210,7
8,30
29,210
22,8
124,124
202,122
149,150
45,110
98,8
253,12
124,106
177,22
7,35
22,158
224,175
202,122
7,41
29,320
2,182
96,179
12,22
271,180
299,300
44,56
73,271
253,26
176,8
207,130
73,73
211,223
45,362
73,176
176,219
177,132
150,154
14,40
73,236
55,44
2,384
330,378
143,142
41,35
14,82
8,3
22,176
8,202
38,172
40,7
154,325
29,175
19,14
106,29
131,151
105,301
143,210
143,98
287,23
34,30
177,18
129,202
231,324
6,163
143,143
41,143
106,7
8,210
233,130
127,181
182,171
8,29
19,62
384,175
172,82
118,117
41,132
71,64
2,253
271,12
7,22
113,362
29,147
98,41
19,73
56,235
224,149
73,41
2,182
127,121
73,107
8,182
177,41
62,6
41,250
210,12
41,13
41,41
8,18
142,290
2,147
182,142
72,108
142,127
19,25
197,169
19,202
73,221
149,150
200,147
182,182
8,30
151,149
271,12
3,200
55,119
113,23
45,303
6,8
210,8
176,143
150,384
202,62
29,182
22,3
225,8
143,202
128,302
34,253
150,150
211,151
8,143
143,142
202,34
1312,322
384,148
19,127
40,269
21,286
211,150
2,187
8,241
41,132
56,287
11,287
271,210
41,30
176,143
202,272
35,41
224,224
143,207
19,29
22,147
22,8
200,143
150,149
11,287
211,147
22,171
253,125
182,190
119,236
41,22
147,149
8,143
142,106
8,269
143,98
98,129
182,384
253,41
12,143
355,350
7,73
210,12
210,7
13,22
158,5
210,41
151,135
287,333
253,190
106,143
223,151
152,137
111,102
152,153
224,237
209,210
1,139
158,147
124,287
202,122
132,22
117,195
158,12
210,200
210,142
249,244
11,9
26,22
35,293
225,7
106,26
13,16
62,127
176,32
151,151
29,8
85,49
200,298
182,182
73,108
118,214
2,166
143,158
12,32
287,186
202,127
162,136
55,287
113,45
140,83
124,47
236,293
102,290
14,176
4,153
236,25
19,31
124,55
19,272
2,8
149,107
236,190
211,383
3,158
26,200
113,117
210,12
158,22
8,30
3,30
131,328
150,241
35,31
118,287
161,135
143,132
13,226
147,190
225,41
71,333
202,22
41,200
26,41
35,107
26,107
107,269
96,49
147,384
40,108
236,8
210,32
8,41
12,142
19,73
22,369
143,273
41,7
148,141
143,143
200,231
223,149
13,190
230,384
384,154
8,10
12,73
22,30
236,81
41,32
29,8
177,143
12,41
2,22
143,10
8,11
127,41
143,143
2,30
106,202
62,71
152,243
2,132
107,30
41,143
150,150
127,124
12,35
132,229
151,161
143,8
6,161
8,7
19,234
253,214
142,176
202,118
49,351
7,271
26,108
62,118
232,224
2,2
190,8
147,368
127,119
270,286
121,333
384,230
41,41
158,29
106,30
35,8
384,271
209,131
224,151
299,85
2,200
109,173
31,299
56,71
355,275
150,384
73,200
253,22
249,244
40,98
275,57
253,17
34,7
106,210
210,269
253,26
177,253
64,117
143,232
3,22
