pred,label
226,226
9,9
61,123
143,143
14,12
145,145
143,143
2,169
376,376
5,5
143,143
158,143
107,107
195,195
182,3
15,15
153,153
132,132
121,121
131,131
140,143
110,40
132,132
132,132
190,190
361,363
145,145
140,143
143,143
232,232
158,143
202,202
143,143
210,210
143,143
301,301
220,220
328,143
40,40
140,143
40,40
299,299
220,220
41,41
193,193
37,37
41,41
221,221
103,64
235,235
143,143
28,8
140,143
45,45
13,47
108,108
392,375
121,121
143,143
211,210
250,392
61,61
74,74
150,150
98,98
22,22
132,132
140,143
253,211
383,384
80,143
8,12
140,143
384,384
5,271
140,143
151,151
143,143
158,158
74,74
2,26
218,218
117,117
107,107
8,8
226,212
299,299
64,64
14,14
158,158
301,301
142,143
56,56
129,129
177,40
190,190
384,369
292,279
132,132
74,74
132,132
30,38
202,202
22,22
14,14
202,202
108,108
106,106
107,107
158,143
98,98
22,22
151,151
162,162
299,299
158,143
143,143
32,32
158,158
143,161
151,151
376,376
6,6
22,37
150,150
136,136
8,8
132,143
2,148
21,143
158,158
22,22
80,80
108,108
8,8
216,216
158,158
14,14
142,143
390,125
283,32
16,40
140,143
32,32
150,384
31,31
176,32
73,73
12,12
41,41
8,8
384,384
230,33
18,18
223,223
145,145
214,214
8,131
73,73
73,73
12,12
9,9
101,101
373,373
41,41
140,143
7,7
149,149
12,12
148,143
147,8
220,220
182,182
147,334
132,132
129,129
108,108
143,143
232,232
23,23
110,110
237,237
140,143
2,2
48,48
2,2
98,125
17,17
131,138
132,143
143,143
142,143
151,151
31,26
166,151
251,246
151,151
41,41
166,151
143,143
7,384
150,150
132,132
142,143
43,43
158,141
127,127
14,22
143,143
158,158
142,142
223,223
140,143
299,299
325,325
132,143
121,121
140,143
70,70
8,8
132,200
93,93
8,8
210,218
147,147
158,143
41,41
271,271
106,106
143,143
190,190
106,106
223,223
200,200
131,131
242,242
158,158
229,229
158,158
223,223
56,56
147,147
154,154
150,150
32,32
299,299
229,229
143,143
127,127
45,40
161,161
21,21
140,143
80,80
31,31
64,64
225,226
73,73
26,30
84,84
273,273
61,61
150,150
73,73
29,29
182,182
190,190
299,299
185,185
145,145
235,236
226,226
49,143
211,211
253,253
143,142
299,299
161,375
55,55
210,210
12,12
145,8
177,177
333,333
8,8
151,149
12,12
122,122
80,80
60,70
107,107
143,143
143,143
151,151
272,272
143,143
237,237
143,143
377,176
40,45
135,149
150,150
226,226
377,377
371,371
132,132
143,143
41,41
14,19
61,61
129,129
22,22
1,40
31,31
150,150
2,2
273,273
223,81
118,118
60,60
12,12
35,22
2,2
135,135
2,13
253,253
140,143
383,32
151,166
56,60
131,147
80,80
158,158
175,175
143,143
140,143
41,41
40,40
382,382
166,166
328,328
140,143
41,41
150,150
12,12
8,8
8,8
131,131
106,106
143,143
140,143
26,13
177,177
73,73
35,35
140,143
378,378
178,178
41,41
29,32
28,28
182,182
328,328
145,145
131,147
40,40
253,253
14,14
236,229
131,138
8,8
160,160
158,143
299,299
230,273
324,324
140,143
158,158
297,297
15,182
6,236
143,143
140,140
287,287
30,30
22,22
143,143
143,147
132,81
123,123
8,8
140,143
231,233
31,31
40,40
44,44
151,151
235,235
143,143
157,157
170,170
6,6
111,104
6,6
150,150
127,127
12,12
231,231
30,30
384,384
131,131
143,232
273,273
125,125
80,290
147,147
143,143
122,125
373,373
73,73
143,143
140,143
61,61
131,149
299,299
232,300
218,218
124,124
334,334
299,299
269,268
224,224
176,176
202,202
8,8
167,151
140,143
12,12
22,22
365,333
236,235
151,151
158,143
29,29
30,30
202,202
325,298
30,30
22,22
41,41
147,147
30,30
131,147
29,29
7,7
158,158
253,253
14,275
235,235
55,55
8,12
211,192
143,148
237,237
151,151
269,228
232,232
168,28
26,26
226,225
121,121
126,126
236,236
60,104
107,107
143,143
383,383
177,177
151,149
132,143
147,147
159,159
140,143
127,127
16,16
158,158
64,143
361,361
143,143
14,14
243,243
143,143
224,143
28,22
256,96
299,299
232,232
163,163
284,104
147,147
7,7
224,224
171,34
167,167
129,129
177,177
168,229
12,144
221,32
158,143
190,190
158,158
106,106
220,220
153,153
140,143
266,251
135,149
107,107
143,147
229,172
269,228
158,143
237,8
140,143
69,69
132,132
143,142
139,139
168,168
73,73
133,8
230,143
376,376
143,143
107,107
108,108
219,219
35,22
208,208
383,151
143,143
8,6
133,131
103,125
328,328
143,143
142,143
116,116
80,80
140,143
103,103
56,56
287,287
140,143
140,143
94,94
143,143
61,61
158,143
14,14
3,3
287,287
151,151
7,7
211,211
223,8
182,182
226,226
80,80
143,143
190,190
121,104
31,40
158,158
190,190
143,143
296,296
233,12
140,143
82,82
80,80
158,143
107,3
377,46
80,80
143,143
133,133
12,12
235,236
2,2
140,143
48,48
131,131
338,338
145,145
73,73
41,41
7,7
41,41
253,125
143,143
4,3
6,269
253,179
284,284
2,2
355,355
143,143
140,143
371,371
29,7
190,190
309,143
46,350
355,355
158,143
253,241
8,8
371,104
210,210
35,7
253,253
233,269
118,118
18,18
41,41
143,143
241,241
131,131
287,287
284,279
278,278
154,151
212,212
365,333
241,142
253,253
29,269
72,62
235,236
253,253
232,232
2,2
2,2
56,56
253,202
22,22
118,118
339,339
145,145
12,14
287,287
136,149
30,30
2,20
241,125
383,384
26,26
223,223
36,36
142,143
272,272
158,158
8,12
140,143
95,95
158,158
333,363
135,147
143,143
49,49
284,284
160,143
32,108
107,107
140,143
145,145
299,299
12,12
2,2
232,232
140,143
14,14
40,30
151,151
142,143
107,107
143,143
26,26
53,53
8,8
142,143
45,45
152,154
224,224
140,143
250,250
212,219
21,21
30,30
41,41
158,143
60,60
132,132
253,253
29,29
143,143
235,235
140,143
108,108
80,80
40,40
232,232
46,46
152,152
161,169
235,236
150,138
135,135
182,182
98,121
8,8
41,41
181,13
56,56
108,108
153,143
131,131
142,143
235,235
212,212
241,279
107,107
223,223
328,328
143,143
106,22
185,185
140,143
14,14
221,221
153,153
150,150
277,277
82,97
237,81
2,2
151,151
210,210
41,41
260,251
8,8
176,176
150,150
8,8
41,41
223,223
388,388
132,132
236,236
106,4
181,181
377,377
12,12
135,154
143,143
226,226
106,106
109,117
143,143
154,154
49,49
224,81
32,32
135,154
158,158
12,12
190,13
22,19
16,19
74,74
235,235
18,18
143,143
76,76
175,175
131,131
12,34
210,211
12,12
21,30
225,225
2,133
78,78
175,175
150,150
224,224
129,129
215,215
143,143
136,136
135,149
103,103
10,10
142,143
158,143
202,202
136,136
7,7
8,8
169,169
253,210
141,141
107,107
108,108
30,12
268,269
46,46
211,211
145,145
225,225
207,207
319,319
217,217
140,143
177,40
98,98
272,272
175,175
143,143
203,32
218,218
153,138
130,130
73,73
378,378
140,143
161,133
150,150
5,271
26,26
299,299
131,131
147,147
30,30
151,151
2,2
237,237
190,190
224,224
41,41
41,41
269,269
151,151
91,40
148,148
318,318
151,151
32,32
7,369
22,22
149,149
158,158
147,147
80,80
143,143
127,127
64,64
143,143
107,107
122,122
225,225
56,56
91,91
140,143
7,7
150,150
214,214
152,152
202,202
135,135
220,210
226,226
243,243
45,45
158,158
107,107
328,143
299,299
12,12
253,253
22,22
40,40
171,171
214,214
150,150
38,40
321,321
40,177
68,107
158,143
168,7
328,143
299,299
132,132
151,166
158,143
149,149
16,16
73,73
145,145
237,237
137,137
158,158
140,143
92,79
233,271
8,8
26,26
129,129
229,246
124,124
202,202
143,142
42,42
224,224
26,26
153,153
171,377
324,324
10,10
35,35
110,110
127,127
29,29
365,365
8,8
230,230
121,121
15,15
93,315
226,226
80,80
224,224
182,182
100,125
107,107
98,98
158,143
2,2
143,143
140,143
250,250
41,41
8,8
131,149
143,143
32,32
253,253
8,143
41,41
108,108
8,8
200,200
9,9
140,143
161,161
35,36
135,154
219,219
158,158
159,143
22,22
7,7
132,132
30,30
278,236
108,10
74,74
158,143
8,8
143,143
80,80
383,384
190,190
299,299
123,123
132,143
132,143
237,237
13,13
224,298
337,337
2,2
8,8
143,143
132,132
2,107
14,14
175,169
14,30
140,143
110,110
377,378
163,163
158,158
73,73
384,384
7,7
8,8
143,143
107,107
140,143
80,80
150,150
12,12
168,210
299,299
151,151
60,60
147,147
143,143
122,122
231,231
137,8
151,151
7,147
272,271
224,224
118,118
118,118
161,8
224,224
292,292
2,138
158,106
80,80
158,143
41,41
235,235
325,325
22,22
160,143
106,8
26,26
8,8
129,129
223,223
74,74
384,384
8,8
272,271
366,366
383,383
272,143
154,384
177,177
41,41
140,143
177,177
132,132
175,175
390,14
8,8
131,138
271,271
118,118
337,337
149,149
299,302
200,200
373,384
140,143
22,25
131,131
200,200
226,226
299,299
46,46
132,132
29,29
108,108
127,127
73,73
140,143
182,182
109,117
182,182
56,56
299,299
132,132
7,32
302,290
154,154
143,143
139,139
158,158
151,151
117,117
292,292
143,143
169,384
16,136
338,338
175,175
299,299
107,107
78,78
148,148
8,369
271,271
214,214
224,224
142,143
38,38
121,234
151,151
132,132
140,143
224,224
266,245
158,158
13,25
98,98
19,19
2,2
140,143
122,122
19,7
118,118
132,132
132,132
140,143
78,78
6,14
147,147
8,8
56,56
151,151
22,22
266,17
158,143
325,325
8,143
151,151
127,127
109,117
220,170
131,133
35,7
328,328
328,328
151,147
158,158
80,80
249,249
140,143
61,62
151,151
175,175
8,8
143,143
140,143
143,143
76,76
45,45
216,216
98,98
131,131
223,223
241,368
200,200
22,26
26,26
80,80
158,143
163,163
106,106
147,147
129,129
14,14
80,80
30,30
328,143
8,8
230,230
182,182
145,369
253,253
7,7
214,214
190,190
80,80
12,143
158,158
158,143
132,132
230,231
140,143
140,143
29,40
41,41
132,132
151,151
61,61
200,200
140,143
338,338
147,147
220,47
143,143
30,30
127,56
326,326
45,45
133,133
135,147
152,152
4,4
143,143
161,133
108,108
149,149
36,47
35,35
12,12
373,138
147,147
158,143
32,32
127,127
143,143
145,145
41,41
95,95
64,104
142,143
135,147
158,143
143,143
237,237
140,143
145,145
2,2
80,80
145,145
148,148
140,143
8,8
182,182
98,98
140,143
61,369
140,143
2,178
70,70
132,132
233,271
253,241
114,114
143,143
28,28
147,147
140,143
232,232
190,190
143,143
135,135
122,122
108,108
159,159
337,337
80,80
140,143
41,41
158,158
143,8
108,108
7,7
202,202
233,233
106,106
220,38
98,98
124,124
140,143
142,143
223,223
14,14
151,151
64,57
303,303
30,30
362,362
287,287
320,320
22,22
16,16
98,33
299,299
30,30
142,143
73,73
339,3
150,150
4,4
148,148
190,190
377,377
253,253
147,8
74,74
28,28
140,143
40,40
143,143
80,80
249,249
26,13
7,7
80,80
108,108
190,190
44,44
32,32
56,384
326,296
73,73
6,6
26,26
140,143
150,150
384,384
135,135
143,143
7,7
52,52
2,2
140,143
98,98
141,141
253,177
173,214
182,19
3,3
14,14
153,153
31,31
108,108
253,253
44,44
80,80
161,161
190,190
16,16
135,149
210,210
32,32
140,143
117,117
250,112
26,26
55,55
117,110
161,143
163,163
118,125
14,14
41,41
32,32
3,3
241,253
35,35
151,151
271,271
193,193
148,143
328,143
140,143
8,8
46,46
41,41
124,124
8,10
16,16
140,143
73,73
106,106
142,143
142,142
301,301
140,143
61,61
132,132
8,8
243,253
190,378
140,143
22,22
132,132
223,223
210,210
108,108
61,61
257,172
253,253
132,132
108,108
299,299
376,376
14,220
22,3
2,190
158,158
121,121
320,320
190,369
378,32
36,36
103,103
61,61
200,200
32,32
253,253
7,7
26,26
143,143
19,7
148,148
302,302
121,112
185,211
2,2
224,143
8,8
231,34
7,7
158,143
3,3
141,141
45,148
383,151
384,384
108,108
143,143
30,30
158,143
135,149
158,143
384,384
218,218
132,62
271,271
108,108
241,241
16,16
30,30
123,123
235,229
224,143
140,140
14,14
176,177
190,190
61,61
106,12
280,285
140,143
135,147
41,41
365,365
117,117
383,383
39,7
224,224
140,143
117,117
299,299
171,171
160,143
132,143
210,210
158,158
142,143
211,211
127,127
135,149
131,131
140,143
140,143
107,333
226,226
7,32
80,80
260,214
32,32
147,147
171,171
12,12
80,143
294,294
106,106
55,55
19,19
13,187
132,132
226,226
80,32
117,117
78,78
158,142
22,22
171,171
158,158
80,289
64,115
26,107
202,202
2,2
37,37
16,29
223,223
147,147
384,384
14,229
140,143
76,76
78,78
22,22
128,128
253,253
2,3
177,7
80,143
273,269
2,147
8,8
210,210
143,143
26,26
292,38
177,177
376,376
98,98
323,323
241,253
143,143
158,158
303,294
253,253
287,287
382,382
237,237
9,268
143,143
64,64
253,214
36,22
7,7
241,241
118,118
250,250
64,116
299,299
3,3
140,143
170,368
18,18
41,41
14,179
145,14
140,143
31,31
14,220
132,132
217,257
41,41
158,158
220,190
127,127
140,143
107,47
296,296
253,253
161,161
232,232
299,299
140,143
140,143
31,31
98,98
328,143
208,208
235,235
36,36
110,110
140,143
36,36
16,16
69,69
31,31
38,38
223,237
361,361
18,18
80,80
132,132
41,41
2,2
2,2
299,299
106,106
140,143
80,80
41,41
142,142
127,127
170,38
182,182
277,243
132,132
41,41
299,299
222,243
6,14
328,143
151,151
140,143
27,27
4,3
129,129
8,8
140,143
211,211
145,145
124,124
108,108
35,16
163,163
352,352
35,35
106,106
376,376
253,253
28,28
147,147
365,365
137,151
36,187
143,143
32,244
253,253
295,295
272,143
190,190
177,177
176,176
18,18
177,177
309,309
106,106
64,64
126,126
220,377
41,41
299,299
18,18
158,143
8,8
299,299
170,172
151,166
12,232
121,121
158,143
98,98
14,14
179,220
303,303
35,32
328,375
40,40
171,171
8,8
30,30
135,135
271,272
299,299
303,353
108,108
14,14
132,132
140,143
132,132
147,8
64,116
73,73
249,249
151,151
118,118
12,182
41,41
278,278
145,145
49,49
142,143
143,143
237,237
69,69
292,276
73,73
377,377
2,2
136,149
41,41
21,21
143,143
225,225
143,143
35,35
108,108
196,196
283,283
2,169
140,143
171,171
384,384
325,325
269,14
8,8
190,190
143,143
362,362
143,143
148,148
12,12
140,143
294,294
143,143
132,132
313,313
188,188
253,253
299,143
272,272
46,46
16,16
235,235
143,143
19,19
224,224
21,21
140,143
7,14
182,182
182,182
226,226
106,106
147,147
104,104
202,202
225,225
118,118
16,17
22,40
328,328
158,143
132,132
22,216
74,74
253,241
302,302
143,143
176,22
16,14
52,3
182,182
114,114
74,74
253,253
250,250
143,143
29,29
143,143
210,210
172,292
82,82
8,12
200,200
384,384
158,158
223,223
293,298
69,62
106,22
10,10
127,127
151,166
233,233
7,7
30,30
151,151
19,19
6,6
154,154
132,132
140,143
143,143
130,130
220,220
190,190
181,181
2,2
299,299
158,158
7,7
56,60
253,241
235,269
150,150
230,230
42,42
127,127
108,36
127,127
132,132
52,147
200,246
4,4
221,221
145,145
26,26
142,143
2,169
214,214
22,22
271,269
339,339
369,369
333,333
153,151
111,111
151,166
143,143
233,233
224,81
41,41
2,2
151,138
151,151
218,218
184,184
135,135
151,151
35,35
108,12
7,7
98,12
132,132
161,3
143,143
5,233
182,47
362,362
338,338
15,15
56,56
41,41
111,111
142,143
202,202
140,143
12,12
150,150
45,45
106,147
161,149
158,143
223,223
61,61
143,143
150,150
140,143
149,149
14,17
384,169
127,127
135,135
151,151
129,129
108,108
140,143
140,143
41,41
7,7
98,98
98,98
9,9
104,104
383,384
150,150
30,30
150,150
384,384
124,124
200,200
32,12
74,62
377,40
161,161
143,143
127,109
32,32
190,190
152,147
60,60
216,221
140,143
38,38
37,37
41,41
253,253
207,207
80,80
233,272
230,230
14,14
384,384
30,30
299,299
382,382
13,13
190,190
232,232
383,384
104,7
140,143
196,196
6,29
8,8
251,251
13,13
163,163
61,61
74,74
80,80
152,152
143,143
9,9
107,96
2,169
30,30
132,132
8,8
27,27
22,22
266,266
12,12
80,80
132,132
143,143
150,150
157,157
35,35
169,169
384,384
31,31
140,143
235,229
80,80
175,175
253,253
158,158
354,354
128,128
2,2
82,62
121,121
287,287
143,143
276,38
208,208
118,118
152,131
2,42
28,8
93,93
14,14
140,143
150,150
8,8
283,283
2,2
132,132
158,158
4,147
143,143
145,145
34,25
12,12
26,47
44,44
60,60
292,292
61,57
73,73
202,253
36,36
140,143
121,125
14,17
41,41
190,190
8,8
182,182
190,190
2,2
2,40
230,230
366,366
377,30
202,202
1,1
140,143
142,143
302,302
272,143
19,19
224,81
6,6
190,12
12,125
378,378
223,223
140,143
175,369
82,82
211,210
149,149
197,197
179,179
143,147
118,118
271,271
225,225
220,220
151,151
80,143
143,143
148,143
299,299
158,158
384,384
22,22
168,168
129,129
143,143
220,210
277,277
154,154
287,287
171,171
135,135
223,223
328,328
74,74
2,46
143,143
200,221
218,220
64,64
151,384
158,143
30,30
41,41
98,98
158,158
299,299
235,235
80,147
214,243
158,158
98,98
28,28
373,136
237,237
140,143
147,8
152,147
299,299
107,107
2,2
30,30
80,80
78,78
140,143
175,182
151,151
299,299
179,179
140,143
41,41
24,24
147,147
2,2
108,108
146,146
131,138
14,14
280,112
152,152
200,200
7,7
190,190
15,8
92,96
283,283
132,132
27,256
19,7
140,143
140,143
377,377
28,168
32,32
19,19
36,36
132,132
41,41
38,38
200,200
10,10
118,118
129,129
22,22
377,377
269,269
148,151
9,9
223,223
2,147
143,143
158,158
38,38
142,143
80,80
355,355
127,127
210,219
143,143
133,133
253,253
131,131
107,107
147,147
151,166
26,36
2,107
7,7
12,12
224,224
29,29
41,41
29,6
135,149
223,223
73,73
160,143
190,190
223,223
107,107
140,143
223,223
45,45
7,7
231,231
140,143
61,61
143,143
121,121
129,129
133,133
151,151
268,268
140,143
143,143
131,131
8,8
361,47
147,147
131,131
60,60
207,207
7,7
377,26
299,299
137,137
171,207
41,41
140,143
29,29
106,106
129,129
143,143
98,145
225,214
133,131
143,143
158,158
181,181
253,241
216,216
241,241
194,194
133,133
216,214
131,131
35,35
114,114
287,287
12,12
107,107
132,132
149,149
8,8
154,154
133,133
93,93
107,3
13,91
292,292
175,175
143,143
37,37
53,53
12,30
170,170
371,371
224,143
271,210
200,203
230,230
36,36
14,14
10,22
223,223
302,302
80,80
216,216
211,211
12,211
152,148
317,317
73,73
384,384
116,116
163,163
140,143
182,182
142,143
151,151
294,302
269,229
8,8
143,143
143,143
140,143
226,226
143,143
143,143
7,7
338,338
215,215
147,147
80,80
235,236
143,143
143,143
80,80
140,143
32,32
299,299
358,358
121,125
208,208
152,152
41,41
140,140
40,25
2,38
299,299
106,106
121,121
131,131
126,104
32,32
14,17
12,12
158,143
117,117
232,232
148,143
280,253
153,153
80,290
74,74
74,74
7,7
232,232
32,32
7,7
41,41
32,7
117,117
78,78
80,80
145,145
6,6
253,104
140,140
135,135
275,275
207,207
22,22
142,143
14,14
135,135
80,143
169,13
149,149
64,64
129,129
73,73
29,29
73,73
176,176
41,41
153,153
80,80
80,96
3,3
61,61
132,132
135,135
140,143
32,32
140,143
190,190
140,143
132,132
253,253
142,143
153,138
41,41
145,145
8,8
16,16
182,182
143,143
172,6
127,127
260,251
211,211
97,143
301,290
158,143
142,143
8,8
143,143
145,145
190,190
26,26
237,62
148,148
225,225
6,6
232,232
218,218
133,133
140,143
80,80
117,117
1,1
163,163
181,169
299,299
118,118
253,253
382,382
158,158
140,143
108,108
2,169
322,239
143,143
140,143
176,176
41,41
28,28
130,130
22,177
132,132
249,250
143,143
235,235
158,158
190,190
216,216
31,31
8,8
34,106
26,26
35,35
56,56
151,151
140,143
140,143
16,7
143,143
253,241
224,224
207,207
143,80
333,333
170,170
78,78
143,143
107,107
271,159
147,147
140,143
107,3
143,161
209,207
80,80
142,143
132,132
31,31
6,6
142,143
377,46
69,69
148,148
147,147
143,143
182,34
223,223
256,256
30,30
218,218
55,104
328,328
324,324
36,36
172,172
118,118
143,143
216,216
169,169
232,232
190,190
140,143
64,64
14,14
200,200
140,143
80,80
74,384
142,142
161,149
177,177
140,143
106,106
107,2
299,299
142,143
45,143
149,149
223,239
143,106
253,368
301,143
253,253
55,55
328,328
299,299
150,150
245,266
224,143
18,18
215,215
190,190
131,131
378,378
41,41
41,41
41,41
127,127
232,232
98,231
153,153
326,326
149,149
158,158
140,143
106,12
171,171
8,8
41,41
220,171
147,147
224,224
152,152
182,182
151,151
299,299
117,117
299,299
154,8
108,32
107,107
140,143
266,250
143,143
161,161
145,145
163,163
73,73
107,107
140,143
35,14
18,18
170,170
30,30
14,12
41,41
142,143
366,366
143,143
160,160
80,96
103,103
7,143
143,143
41,41
232,232
8,130
14,14
140,143
190,190
301,143
130,130
231,271
132,132
80,80
22,22
26,30
4,169
226,236
19,7
140,143
253,253
115,104
108,108
140,143
6,40
171,171
60,60
225,216
232,232
140,143
150,150
61,59
8,8
31,31
226,226
140,143
143,143
132,132
190,190
127,127
108,180
287,287
12,12
194,194
232,232
253,32
158,158
41,41
140,140
167,167
61,59
152,152
118,118
26,26
223,223
182,182
158,143
64,64
177,177
143,48
148,149
171,171
143,143
292,292
60,60
142,143
1,1
143,143
333,333
161,161
22,22
140,143
8,8
181,181
224,81
200,200
322,158
328,143
46,384
140,162
107,107
200,200
173,173
220,220
117,117
158,143
158,158
130,130
3,3
188,14
158,158
253,253
143,143
143,143
248,248
153,153
151,166
30,30
175,175
137,137
171,171
273,273
287,287
223,223
150,150
163,163
328,328
220,220
127,127
253,253
177,177
60,60
26,13
60,60
41,41
135,135
220,220
253,241
231,269
46,4
229,269
200,200
2,2
233,233
248,248
257,172
41,41
152,138
6,6
158,143
210,210
82,82
214,214
158,143
18,18
140,143
143,143
160,143
166,166
237,298
80,143
140,143
158,158
142,142
98,98
9,9
241,241
56,56
80,143
163,159
16,7
142,142
302,287
135,149
384,384
151,384
108,108
117,117
121,121
235,278
30,30
292,276
196,196
118,118
147,147
143,143
190,147
181,181
30,30
56,56
122,122
14,369
145,145
384,384
2,2
26,22
106,106
35,26
158,143
106,106
159,143
182,182
61,59
166,90
49,49
8,8
158,158
293,293
8,8
88,88
226,226
117,117
41,41
31,31
145,145
64,64
143,143
118,118
147,147
253,253
41,41
233,233
256,256
167,167
170,220
283,32
373,136
12,231
140,143
229,229
131,149
143,143
143,143
3,3
143,143
230,230
55,55
140,143
14,210
140,143
158,143
3,3
14,26
27,393
35,35
161,107
46,40
384,384
260,214
232,14
74,74
14,14
127,127
7,12
132,132
132,132
9,235
384,152
7,7
6,7
22,22
14,22
117,117
8,8
8,8
143,143
208,208
196,196
328,328
80,300
145,145
224,224
190,187
143,143
133,152
61,62
2,2
133,133
129,129
8,8
12,12
82,270
153,153
224,224
132,132
154,147
231,231
145,145
140,140
148,136
31,31
158,158
132,132
2,2
268,268
26,26
53,53
145,8
142,142
208,208
22,22
132,132
143,143
12,131
61,62
275,276
149,149
299,299
147,147
40,40
41,41
140,143
269,269
214,214
2,2
108,108
150,150
30,30
140,143
202,202
208,208
142,298
107,135
175,3
233,271
80,143
30,30
16,40
56,56
143,143
30,30
147,147
118,118
145,145
56,56
129,129
2,138
151,384
36,36
80,80
229,106
182,182
158,143
384,384
149,149
212,212
66,66
299,299
158,143
103,103
129,129
160,160
63,61
378,378
299,299
8,106
80,80
260,260
299,299
126,104
10,10
6,6
143,143
179,22
32,32
226,226
299,299
108,147
40,40
13,47
177,177
235,235
41,41
127,104
147,147
224,224
7,7
69,74
26,38
74,74
8,8
73,73
158,158
140,143
41,41
3,3
339,339
299,299
158,143
383,383
16,16
299,299
106,42
143,143
133,169
37,37
224,143
6,125
35,35
143,143
182,182
384,384
224,224
111,111
22,22
12,12
8,175
80,80
179,179
28,271
22,22
161,142
12,12
230,230
57,57
35,35
121,121
182,168
80,80
269,269
107,107
147,147
2,2
149,138
127,370
143,143
151,138
103,103
171,171
26,26
171,171
249,250
2,2
384,384
182,182
47,47
253,253
46,46
158,143
145,145
140,143
12,12
12,168
132,132
235,229
220,210
328,328
131,131
132,132
358,358
301,143
159,159
175,175
7,7
143,143
131,131
80,80
143,143
200,112
106,34
196,196
143,143
232,232
40,40
253,253
2,2
151,369
140,143
32,32
172,172
158,158
140,143
243,40
208,208
142,143
169,2
61,61
230,42
319,148
108,211
158,158
250,179
7,7
143,143
180,180
2,384
140,143
143,143
14,14
369,369
145,145
140,143
130,130
4,4
124,253
108,108
140,143
41,41
41,41
108,108
143,143
182,182
7,7
211,30
158,158
333,333
133,133
200,200
373,32
22,22
151,151
158,158
92,92
159,143
41,41
161,161
41,41
122,122
365,333
61,61
158,158
182,34
383,383
140,143
8,154
243,243
41,41
328,328
148,148
253,253
158,158
299,299
163,163
40,40
150,150
214,214
373,373
271,271
121,121
224,224
7,7
132,132
253,245
73,73
137,141
8,8
131,131
3,3
121,121
140,143
140,143
35,35
46,46
151,151
26,26
143,143
303,303
140,140
30,30
275,276
116,116
148,148
383,32
220,220
232,232
26,26
140,143
221,221
29,29
14,14
202,202
152,152
198,198
8,8
140,143
8,8
22,22
230,108
16,35
22,22
140,140
232,232
182,182
322,322
127,127
158,143
22,22
143,143
384,384
237,237
151,151
253,253
328,328
7,7
41,41
133,133
226,226
35,35
16,16
151,169
127,127
143,143
143,147
98,98
142,143
14,269
132,143
151,151
140,143
171,171
280,200
8,12
148,148
283,283
158,158
23,23
170,211
151,151
143,143
140,143
161,161
12,12
19,136
140,143
2,2
2,2
384,384
14,14
12,12
299,299
141,141
383,383
151,151
182,182
106,15
235,235
107,3
147,147
2,2
299,299
124,124
177,177
396,108
140,143
158,143
12,12
293,293
107,107
14,8
13,13
140,143
41,41
124,124
245,245
26,26
40,40
107,107
154,154
377,377
107,107
378,190
158,143
74,74
177,177
140,143
8,8
223,223
214,214
2,2
8,106
284,284
127,127
143,143
32,32
396,396
29,29
93,145
8,8
2,107
131,131
127,127
143,143
10,10
140,143
2,2
98,98
56,62
64,64
355,355
139,139
107,107
147,147
219,219
388,125
149,149
7,7
34,34
140,143
38,35
8,32
287,107
56,56
299,299
14,14
38,38
223,223
147,147
253,22
150,151
132,132
107,107
182,182
161,161
7,7
114,114
49,49
131,131
10,10
149,149
107,107
46,186
147,144
276,125
117,117
294,294
129,129
376,376
40,40
143,143
143,143
328,328
100,100
147,147
143,143
383,383
299,299
143,143
143,143
41,41
132,132
384,384
383,47
13,46
333,333
353,353
132,132
266,266
41,41
143,143
190,2
235,235
269,269
127,127
7,7
104,104
107,107
19,19
147,147
203,203
24,24
220,8
14,29
148,151
110,110
12,12
122,40
292,292
215,215
328,328
56,56
158,143
56,60
4,4
8,147
106,106
82,82
181,181
365,365
150,150
182,182
32,32
249,249
111,104
29,29
362,362
131,147
139,139
270,271
100,100
131,131
74,74
12,12
14,12
60,104
140,143
158,158
30,30
8,8
145,145
237,81
98,98
210,210
132,132
148,148
7,22
41,41
362,362
253,253
133,133
3,3
55,55
253,114
80,80
64,64
355,355
143,143
117,117
373,373
232,232
211,211
76,187
142,143
106,244
378,378
8,12
1,1
132,132
235,235
41,41
22,22
108,108
140,143
61,104
73,73
46,46
110,110
151,151
8,8
21,143
142,143
140,143
106,106
384,384
182,146
142,143
6,369
232,232
182,4
147,147
12,12
140,140
16,16
296,62
172,172
73,73
232,232
127,127
140,143
2,107
365,365
365,365
250,250
140,143
159,143
158,158
2,2
143,143
80,80
35,279
46,46
383,384
91,91
272,143
41,41
160,143
12,12
131,131
169,208
7,7
108,108
107,107
117,124
210,143
299,299
143,143
287,287
182,182
98,98
278,278
73,73
223,223
185,221
190,190
216,216
107,107
74,74
73,73
143,143
333,333
383,166
223,158
107,107
235,235
143,143
377,190
190,52
158,158
177,177
80,80
131,131
200,246
106,106
19,19
93,148
237,237
60,60
38,38
299,299
151,151
272,272
384,384
253,253
9,9
28,28
230,230
41,41
384,369
161,138
151,147
175,147
132,132
253,253
45,45
152,152
95,95
161,161
233,269
28,232
232,232
216,216
36,36
158,143
200,200
140,143
18,18
150,150
158,158
41,41
118,118
151,151
98,32
295,295
143,143
299,299
207,207
140,143
140,143
7,7
159,158
149,135
82,82
108,108
284,284
190,190
175,175
130,384
147,147
218,218
212,212
35,35
82,96
153,154
132,143
70,70
299,299
7,7
