pred,label
35,35
47,47
46,46
23,23
38,38
46,46
46,46
55,55
55,55
55,55
54,54
30,30
45,45
38,47
29,29
47,47
47,47
55,55
39,47
47,47
25,25
25,25
46,46
55,54
54,54
54,54
46,46
46,46
47,47
47,39
28,29
47,47
51,51
32,38
46,46
45,45
55,55
45,45
45,45
47,47
29,29
55,55
51,51
25,25
46,46
25,25
45,21
54,51
39,39
47,47
51,51
47,47
45,47
47,47
28,38
25,39
38,32
39,38
47,47
51,51
46,46
46,46
38,38
46,46
54,54
54,54
55,55
47,47
47,47
46,46
55,55
46,46
47,47
19,19
55,54
25,55
46,46
47,47
46,46
47,38
47,47
46,46
46,46
47,47
55,55
47,47
29,47
47,47
47,45
46,46
47,47
46,46
55,55
55,54
45,45
47,47
21,21
55,55
55,55
46,46
45,45
47,47
23,23
47,47
29,29
31,31
47,47
47,47
39,55
47,38
47,47
55,55
55,55
47,47
47,47
54,54
55,55
53,55
46,46
47,47
46,46
46,46
47,47
55,55
54,54
45,45
46,46
46,46
51,51
47,47
45,41
54,54
45,45
55,55
47,47
47,47
46,46
55,54
39,39
46,46
38,38
19,19
54,54
46,46
47,47
55,55
47,38
45,45
46,46
47,38
46,46
46,46
47,47
28,28
32,47
47,47
50,50
47,47
46,46
45,47
25,25
47,47
46,46
47,47
39,55
47,47
29,29
49,54
47,47
45,45
31,31
30,30
46,46
55,55
45,45
30,30
29,29
23,23
46,46
46,46
45,55
45,45
46,46
54,54
46,46
39,39
45,45
21,21
49,49
47,47
47,47
46,46
46,46
38,39
47,47
53,53
35,35
40,45
30,30
47,47
47,11
45,45
45,45
47,47
31,31
2,2
46,46
47,47
47,47
47,47
47,47
47,47
46,46
35,35
45,45
45,45
25,25
4,4
51,51
47,47
53,53
46,46
46,46
46,46
47,47
46,46
47,47
47,47
47,47
46,46
19,30
38,38
47,47
51,51
46,46
51,51
54,54
46,46
45,45
29,47
47,47
45,45
38,38
46,46
35,35
45,45
39,39
25,55
45,45
47,47
47,47
30,19
29,29
46,46
47,47
25,25
47,31
46,46
47,47
45,45
29,49
30,19
46,46
2,2
46,46
38,38
29,29
47,47
47,47
35,35
46,46
51,51
46,46
47,47
45,54
29,29
47,47
39,39
51,51
45,38
47,47
47,47
47,47
47,47
25,25
47,47
46,46
47,47
47,47
19,19
38,38
46,46
54,55
47,47
39,39
45,45
40,41
55,55
54,54
26,26
39,35
25,25
46,46
47,11
38,38
45,45
55,55
39,27
47,47
47,38
51,51
46,46
46,46
46,46
46,46
25,47
46,46
47,38
47,47
22,22
47,47
45,45
47,47
32,32
55,54
46,46
45,45
28,28
46,46
46,46
51,51
46,46
55,55
47,47
55,55
55,55
55,55
45,45
55,55
45,45
54,55
55,55
47,47
55,55
55,55
47,47
45,45
39,39
47,47
46,46
38,47
47,47
46,46
47,39
51,51
54,54
25,35
47,47
45,45
46,46
46,46
47,47
32,38
28,28
47,47
55,55
29,29
54,54
35,35
45,45
29,29
30,30
46,46
55,55
45,45
47,47
55,55
46,46
45,45
39,27
46,46
51,51
29,47
47,47
32,32
47,45
35,35
46,46
46,46
47,29
47,39
47,47
46,46
55,55
39,39
45,47
29,29
47,47
46,46
55,54
47,47
47,47
45,45
25,25
45,45
47,47
47,47
46,46
38,47
21,21
46,46
45,45
27,27
46,46
53,53
45,28
47,47
55,55
55,55
47,47
46,46
46,46
45,47
47,47
47,47
47,47
47,47
55,55
45,45
55,55
35,35
47,47
47,47
47,47
35,35
18,18
39,47
35,35
55,55
51,51
55,55
45,45
45,45
47,47
35,55
30,30
31,31
30,30
39,39
35,35
46,46
49,49
53,30
23,23
47,29
22,22
21,21
47,47
46,46
47,47
46,46
39,39
46,46
45,45
51,51
47,47
55,55
55,55
39,39
47,47
29,29
47,47
47,38
46,46
45,45
46,46
47,47
47,47
46,46
39,39
29,29
46,46
47,38
46,46
35,35
40,45
39,35
32,38
32,31
21,21
19,19
47,47
29,29
38,38
46,46
22,23
29,47
45,41
45,51
35,35
46,46
46,46
47,47
47,47
45,47
46,46
51,51
45,45
46,46
29,29
32,38
47,47
45,45
38,38
19,19
39,39
47,47
47,47
29,29
39,39
46,46
54,55
47,47
39,39
25,27
46,46
46,46
21,21
47,47
25,27
35,23
47,47
51,51
47,47
45,45
47,47
45,45
38,38
51,51
47,47
18,38
46,46
39,38
47,47
46,46
55,55
47,47
29,29
46,46
53,53
31,35
45,45
46,46
46,46
23,23
21,21
38,47
46,46
47,47
35,35
45,45
30,55
55,29
24,24
39,39
47,47
39,39
46,46
53,30
46,46
54,54
29,54
45,45
46,46
51,51
29,29
47,47
46,46
38,38
22,22
45,45
21,21
46,46
35,35
47,47
47,47
46,46
47,47
46,46
25,39
23,23
21,47
47,47
45,45
39,27
46,46
46,46
25,47
51,51
45,45
29,29
45,45
46,46
47,47
46,46
47,47
46,46
39,38
46,46
46,46
55,55
46,46
55,55
46,46
47,47
47,47
25,25
47,47
39,25
39,55
47,47
45,45
49,54
45,45
46,46
54,54
46,46
47,47
31,31
46,46
45,45
47,47
51,51
39,39
47,47
51,51
55,55
46,46
46,46
46,46
25,25
38,38
39,39
45,45
46,46
18,18
46,46
45,45
45,45
31,31
51,21
47,38
46,46
45,45
45,45
47,47
46,46
35,35
45,45
55,55
46,46
47,47
47,47
47,47
47,47
47,47
46,46
25,25
47,47
54,54
38,38
2,18
46,46
47,47
30,30
47,47
47,47
47,47
54,54
32,47
46,46
47,47
46,46
54,55
31,31
39,29
47,47
30,30
47,47
47,47
45,45
47,47
47,11
38,38
54,55
47,47
29,29
47,47
22,22
47,47
54,54
39,39
46,46
46,46
47,45
55,55
46,46
31,31
47,47
46,46
47,47
55,55
29,47
46,46
45,47
46,46
55,55
47,47
35,35
49,5
47,47
46,46
39,39
38,38
54,55
55,55
47,47
47,47
25,55
47,47
30,30
35,35
47,47
47,47
53,30
47,47
47,47
45,47
46,46
46,46
47,47
25,47
46,46
45,45
55,55
46,46
39,47
46,46
39,39
35,25
55,55
31,22
46,46
19,19
46,46
45,45
30,30
47,47
38,38
46,46
22,23
29,47
39,39
47,47
47,47
27,24
47,47
45,45
39,38
46,46
29,29
45,45
29,29
35,35
45,45
45,38
47,47
46,46
46,46
46,46
40,40
46,46
30,30
47,47
53,3
46,46
47,47
45,45
46,46
55,55
46,46
24,24
51,51
45,29
45,45
47,47
21,21
55,55
35,35
46,46
47,47
45,45
47,47
46,46
45,45
45,45
47,47
46,46
45,38
47,47
46,46
35,55
54,54
47,47
53,53
55,55
45,11
46,46
45,45
45,45
46,46
45,45
45,45
47,47
55,55
55,55
46,46
31,31
55,55
46,46
47,47
47,47
54,54
47,47
53,53
45,45
35,35
32,28
46,46
47,47
35,35
25,47
45,38
50,45
45,45
45,45
55,55
47,47
47,47
47,47
47,47
46,46
53,53
27,27
38,47
46,46
47,47
47,47
47,47
25,25
46,46
29,29
47,47
47,47
32,23
25,27
53,53
47,38
45,45
39,47
54,55
47,47
45,47
38,38
47,31
46,46
47,47
30,30
46,46
46,46
47,47
54,54
55,55
55,55
54,54
45,45
30,30
46,46
46,46
29,29
2,2
46,46
53,53
25,25
46,46
39,39
47,29
46,46
25,25
47,47
46,46
53,30
27,25
55,55
32,32
39,39
55,55
47,47
45,45
55,55
53,53
45,45
47,47
46,46
46,46
46,46
45,45
25,47
54,54
45,45
29,47
39,47
21,21
45,45
47,47
46,46
47,47
47,47
55,55
45,45
47,47
28,28
46,46
47,47
46,46
47,47
47,47
55,55
55,55
21,21
39,38
46,46
45,45
45,45
38,38
30,55
45,45
46,46
47,47
54,54
45,45
55,55
47,47
55,55
46,46
47,47
47,47
46,46
31,31
22,22
47,47
46,46
46,46
45,45
51,51
38,39
47,47
47,47
55,55
45,45
49,49
47,47
47,47
21,21
46,46
54,54
30,30
54,54
46,46
31,31
46,46
21,21
29,29
46,46
47,47
47,47
51,47
46,46
39,39
47,38
47,47
19,30
46,46
25,29
38,38
54,54
46,46
45,45
51,51
47,47
47,47
23,23
46,46
47,45
46,46
47,47
46,46
46,46
18,18
45,45
38,38
55,55
21,21
54,54
47,47
47,47
46,46
30,30
47,47
47,47
55,55
47,47
25,25
45,45
47,47
25,38
45,45
47,47
46,46
46,46
53,53
47,47
18,18
32,55
46,46
47,47
29,29
35,35
46,46
45,45
54,55
46,46
55,54
46,46
47,11
47,47
30,30
46,46
32,32
47,47
46,46
32,54
31,31
45,45
47,47
55,55
45,45
47,47
45,45
2,2
46,46
54,54
47,47
47,38
25,25
47,47
29,29
47,47
54,54
47,47
39,39
54,55
50,50
47,47
46,46
47,11
46,46
47,47
45,45
47,45
30,30
47,38
38,29
46,46
46,46
55,55
55,55
46,46
47,47
53,55
46,46
46,46
47,47
19,19
29,47
46,46
47,47
51,51
47,47
47,47
47,47
54,54
46,46
24,28
55,55
45,47
47,47
47,47
46,46
39,39
38,38
47,47
28,29
28,47
46,46
47,38
46,46
50,45
47,47
46,46
47,47
46,46
46,46
46,46
47,47
31,31
47,47
46,46
46,46
45,45
55,55
28,47
47,47
47,47
47,47
25,25
47,47
30,30
45,45
47,47
47,47
47,47
29,49
47,47
47,47
29,47
30,30
30,30
55,55
49,49
39,39
18,47
46,46
47,47
46,46
46,46
47,47
46,46
45,41
38,38
47,47
29,29
55,55
55,55
46,46
35,55
45,45
47,28
47,47
46,46
47,19
46,46
25,4
45,45
55,55
49,47
46,46
46,46
38,38
39,38
55,55
16,16
45,45
46,46
46,46
25,25
46,46
55,55
25,25
47,47
46,46
47,47
55,55
47,47
46,46
46,46
39,39
46,46
47,47
47,47
45,45
47,47
46,46
51,51
32,54
30,19
29,47
53,53
38,38
45,45
49,39
47,47
45,45
38,38
39,39
47,47
46,46
29,29
53,53
55,55
46,46
45,45
55,55
47,47
46,46
47,47
46,46
31,31
47,47
46,46
47,47
53,30
54,54
2,2
46,46
47,47
46,46
55,55
47,47
55,55
35,35
28,28
47,47
45,40
46,46
32,32
19,30
28,47
55,55
47,47
55,55
47,47
45,45
54,54
46,46
46,46
2,2
46,46
55,55
47,47
47,47
47,47
54,54
47,47
45,45
46,46
45,40
53,53
45,45
31,31
50,50
54,54
55,55
47,47
46,46
46,46
31,31
46,46
47,47
46,46
55,55
55,55
25,35
47,47
55,55
45,45
55,55
31,31
25,27
35,35
46,46
47,47
47,47
45,45
47,47
47,47
30,30
45,21
54,54
47,47
45,45
46,46
51,51
49,49
47,47
39,47
54,54
53,53
45,45
54,55
46,46
46,11
29,29
45,45
46,46
9,9
46,46
39,31
45,45
27,27
39,39
29,29
35,35
47,47
47,47
30,48
25,25
47,47
45,45
38,32
47,47
47,47
47,11
46,46
39,39
51,51
54,54
38,38
39,39
32,32
47,47
47,47
45,45
35,35
25,25
55,55
31,31
9,9
21,29
47,38
55,55
46,46
46,46
46,46
45,45
46,46
38,47
47,47
39,39
47,47
39,39
47,47
47,47
47,47
47,47
54,54
35,35
32,32
47,47
53,53
30,30
47,47
46,46
47,47
47,47
31,31
27,35
25,55
47,47
46,46
39,39
29,47
39,47
31,31
47,47
39,29
21,21
38,38
46,46
2,9
55,55
45,45
47,47
47,47
46,46
47,47
47,47
30,30
46,46
47,47
28,28
22,22
47,47
21,21
29,39
46,46
47,47
45,45
54,54
39,39
29,29
45,45
55,55
29,29
49,49
32,32
54,54
55,55
55,55
45,45
45,45
46,46
46,46
46,46
22,22
35,35
46,46
46,46
54,54
38,14
25,25
47,38
30,30
46,46
47,47
53,53
18,18
47,47
47,47
47,47
32,32
47,47
35,23
39,31
38,38
45,45
45,45
46,46
46,46
47,47
55,55
54,54
53,53
47,47
45,45
47,47
25,25
46,46
55,55
46,46
29,29
55,55
54,54
46,46
19,19
25,55
47,47
21,21
45,47
45,45
47,47
47,47
46,46
39,39
54,19
55,55
47,47
53,53
54,54
46,46
46,46
46,46
51,51
49,49
46,46
47,47
47,47
35,35
45,41
46,46
46,46
38,38
23,23
47,47
25,25
47,47
47,47
46,46
46,46
38,38
51,51
45,45
47,47
39,39
45,45
47,47
46,46
28,28
30,30
53,30
53,53
51,51
29,28
47,47
38,38
54,54
2,2
25,25
22,22
35,35
46,46
45,45
45,45
46,46
45,45
29,29
21,21
47,47
55,55
47,45
47,47
55,55
45,45
55,55
47,38
38,38
53,53
45,45
55,55
55,55
46,46
28,47
47,47
46,46
55,55
31,31
25,25
47,47
29,29
46,46
47,47
47,47
55,55
35,35
46,46
38,47
49,55
35,35
49,47
46,46
47,47
46,46
47,47
2,2
39,47
45,45
21,21
47,47
45,51
47,23
29,29
53,53
54,54
39,39
47,47
46,46
47,39
39,39
45,45
45,45
32,55
47,47
47,47
29,47
47,47
45,45
46,46
46,46
46,46
32,25
55,55
45,45
47,47
45,45
47,47
25,47
45,45
54,54
51,51
25,25
51,51
55,55
30,30
47,47
47,47
29,29
47,47
47,47
46,46
51,51
47,47
55,55
45,47
39,39
39,39
46,46
46,46
4,4
46,46
55,54
46,46
29,29
45,45
38,38
46,46
30,30
47,47
47,47
32,32
29,29
55,55
46,46
38,38
47,47
29,29
35,35
38,38
47,47
46,46
47,47
45,45
39,47
47,47
28,28
46,46
46,46
53,47
46,46
55,55
46,46
35,35
54,54
53,30
45,45
39,39
47,31
46,46
47,47
46,46
47,47
46,46
27,27
47,47
29,29
38,38
55,19
31,31
38,38
46,46
55,55
45,45
46,46
39,23
46,46
46,46
25,25
46,46
47,47
46,46
38,38
45,45
55,29
30,30
46,46
51,51
22,22
55,55
22,27
32,32
45,45
46,46
55,55
47,47
47,21
45,45
38,38
47,47
46,46
47,47
46,46
55,55
45,45
47,47
47,47
47,47
47,47
38,38
47,47
31,31
30,19
47,47
45,45
47,47
55,55
21,47
45,45
47,47
38,38
32,32
30,30
32,38
22,22
55,55
47,47
39,47
47,47
45,45
53,53
55,55
47,47
35,55
29,29
39,39
46,46
30,30
55,55
47,47
47,47
25,39
49,54
47,47
45,45
46,46
47,47
46,46
47,47
47,47
30,30
47,47
25,31
46,46
38,38
39,39
46,46
38,38
29,28
46,46
55,19
47,47
31,31
21,21
35,35
39,38
55,55
47,47
55,55
46,46
31,31
18,9
32,32
47,47
45,45
23,23
53,53
47,47
46,46
53,53
54,47
47,47
31,31
55,55
29,29
25,47
46,46
47,47
47,47
46,46
55,55
29,29
55,55
46,46
47,47
30,45
25,25
47,47
39,47
32,32
25,25
45,45
45,45
46,46
39,39
25,47
39,38
46,46
53,53
28,28
25,47
45,45
47,47
55,55
53,30
47,47
46,46
46,46
46,46
29,29
22,22
47,47
45,41
9,18
55,55
47,47
45,47
29,29
47,47
46,46
25,35
39,39
55,55
47,47
45,45
45,47
46,46
47,47
45,45
54,55
30,30
28,28
29,29
47,47
45,45
46,46
45,45
23,23
47,47
47,47
29,47
47,47
45,45
47,47
21,21
46,46
46,46
45,54
50,50
32,32
46,46
55,55
47,47
47,47
55,55
54,54
25,25
45,45
47,47
45,45
46,46
55,55
46,46
47,47
45,45
40,40
39,55
55,55
25,55
47,47
47,47
22,22
18,18
47,47
6,55
25,4
45,45
19,19
38,39
46,46
45,45
18,18
55,55
54,54
45,45
47,47
21,21
46,46
25,25
46,46
55,55
21,21
53,47
55,55
45,45
32,32
55,54
39,39
39,39
28,47
47,47
47,47
55,55
46,46
55,55
46,46
47,47
49,49
47,47
55,55
29,29
21,21
21,21
55,55
22,22
53,53
51,51
38,38
53,53
55,55
31,32
25,25
47,47
31,31
22,22
35,35
47,22
47,47
19,55
18,18
30,30
35,35
29,29
46,46
47,47
35,35
55,55
25,25
47,47
47,47
25,47
2,2
39,39
39,39
46,46
47,47
46,46
35,35
22,22
47,47
45,38
54,54
54,54
25,25
51,51
47,47
39,39
21,21
46,46
55,55
38,28
54,54
47,47
45,45
45,45
47,47
46,46
45,45
45,45
47,47
39,38
19,54
54,54
55,55
49,54
29,29
38,38
47,47
39,47
46,46
22,47
46,46
18,18
47,47
46,46
46,46
31,31
47,47
46,46
47,47
46,46
55,55
47,47
46,46
46,46
46,46
55,55
22,23
21,21
46,46
47,47
31,47
29,29
38,38
25,25
25,25
53,53
55,55
46,46
32,32
45,45
18,18
47,47
38,55
45,45
47,47
46,46
45,45
53,53
45,41
46,46
38,38
47,47
28,28
54,54
45,45
46,46
46,46
32,38
32,32
47,47
31,31
39,39
39,39
47,47
45,45
46,46
2,2
47,47
55,55
47,47
53,30
38,47
45,45
47,47
47,47
51,51
26,26
54,55
50,50
29,47
47,47
45,45
47,47
47,47
54,54
46,46
45,45
46,46
54,54
46,46
55,55
45,45
47,47
55,55
29,29
55,55
46,46
55,55
55,55
29,29
55,55
55,55
46,46
46,46
54,54
45,45
25,27
25,25
49,47
45,45
55,55
46,46
45,45
30,30
46,46
45,45
47,47
46,46
47,47
49,47
47,47
35,27
46,46
29,54
29,29
47,47
45,45
45,45
46,46
55,55
45,45
45,45
46,46
47,55
53,53
47,47
29,29
47,47
47,47
47,47
47,47
25,27
47,47
28,28
47,47
46,46
47,47
47,47
54,54
46,46
23,23
19,19
38,45
45,45
24,22
45,45
46,46
47,47
45,38
47,47
46,46
45,47
2,2
25,11
55,55
47,47
38,38
24,22
47,47
51,51
47,47
31,38
45,45
25,25
29,29
46,46
47,47
45,45
54,54
55,54
22,22
46,46
54,54
46,46
53,53
46,46
25,35
46,46
47,47
51,51
2,2
31,55
47,47
47,39
25,25
38,38
45,38
45,45
55,55
29,29
46,46
29,29
47,47
51,51
2,2
39,39
55,55
47,47
45,45
55,54
46,46
45,45
29,29
46,46
47,45
46,46
54,54
47,47
47,47
46,46
47,47
47,47
47,47
25,25
47,47
31,31
25,25
35,25
45,11
47,47
45,45
47,47
46,46
55,55
25,25
45,45
25,47
45,45
28,47
55,55
55,55
39,47
30,30
18,18
46,46
19,19
47,47
21,21
18,18
54,54
47,47
47,47
47,47
18,18
54,54
46,46
29,47
46,46
28,28
46,46
53,53
31,31
47,47
45,45
47,47
30,30
18,22
46,46
45,45
46,46
54,54
45,45
47,47
39,39
55,55
47,47
47,47
46,46
45,45
29,24
47,47
47,47
47,47
47,47
45,45
47,47
46,46
47,47
29,29
47,47
45,45
35,35
46,46
25,27
47,47
29,29
46,46
45,45
45,45
46,46
47,47
46,46
47,47
19,19
39,39
47,47
47,47
46,46
19,19
45,45
45,45
23,23
21,21
47,47
29,29
55,55
45,45
19,19
46,46
45,45
45,47
55,55
47,47
35,35
55,55
51,51
46,46
45,41
47,47
21,21
29,29
28,47
47,47
54,54
46,46
54,54
47,47
47,47
47,47
47,47
45,45
54,54
38,38
47,47
47,47
47,22
31,31
53,53
47,54
46,46
55,55
47,47
55,55
25,35
47,47
55,54
25,25
46,46
31,32
47,47
25,25
46,46
29,29
45,47
46,46
55,55
46,46
45,45
46,46
29,29
46,46
45,45
21,21
45,45
47,47
47,47
47,47
47,47
47,47
27,27
39,39
47,38
47,47
26,26
46,46
46,46
54,54
47,47
46,46
47,47
25,55
45,45
38,55
45,45
47,47
19,19
39,39
46,46
29,29
46,46
38,32
55,54
46,46
47,47
25,25
46,46
47,47
47,47
39,47
47,47
46,46
55,55
45,45
38,38
45,45
25,25
46,46
47,47
55,55
45,45
46,46
47,47
45,47
46,46
47,47
47,39
45,45
2,47
2,2
19,30
47,45
46,46
47,47
46,46
30,30
45,45
31,31
45,45
46,46
39,39
55,55
45,45
45,38
47,47
53,53
38,38
47,47
29,29
47,47
45,45
47,47
45,45
46,46
47,47
55,55
38,47
45,47
53,53
55,55
18,18
29,29
47,47
39,31
46,46
25,29
46,46
39,55
53,53
54,54
53,45
47,47
47,47
47,47
2,2
55,55
45,45
46,46
47,47
45,45
46,46
47,47
46,46
47,47
55,55
47,47
47,47
47,47
46,46
46,46
47,39
45,45
46,46
46,46
23,23
55,54
18,18
38,47
46,46
47,47
2,2
39,39
28,47
35,35
55,55
55,55
45,45
31,31
47,47
47,45
46,46
25,25
47,29
54,54
55,55
45,45
46,46
46,46
30,30
45,45
47,38
46,46
38,28
30,19
49,47
54,54
38,38
38,55
47,47
2,2
45,45
35,38
46,46
47,47
46,46
25,25
55,54
25,27
46,46
46,46
54,54
46,46
47,47
40,45
45,45
45,45
38,47
30,30
46,46
25,25
46,46
55,55
31,32
53,53
19,19
53,47
29,29
39,39
29,29
45,45
47,47
54,54
47,47
19,19
47,47
54,54
55,55
47,47
45,45
55,55
46,46
29,29
46,46
45,45
46,46
47,47
29,29
39,39
47,47
47,47
19,19
38,38
47,47
47,47
47,47
47,47
39,39
38,47
30,19
46,46
29,29
47,47
21,21
45,45
46,46
47,47
47,47
46,46
46,46
47,47
54,54
46,46
45,45
45,45
46,46
35,35
55,38
55,55
47,47
32,38
38,38
54,54
39,38
29,24
46,46
39,25
35,35
47,47
31,47
46,46
47,47
47,47
47,47
47,47
39,47
38,38
47,16
55,54
46,46
45,45
47,38
47,47
53,30
46,46
47,47
46,46
47,47
46,46
35,35
47,47
45,45
29,47
47,47
47,47
45,45
38,38
47,45
45,45
45,45
47,47
45,45
25,19
39,47
45,45
54,54
45,45
53,53
30,30
47,45
47,47
55,55
54,54
47,47
46,46
40,40
30,30
55,55
55,55
47,47
55,55
32,32
47,47
21,21
46,46
46,46
46,46
47,47
30,19
51,51
53,53
25,27
40,40
32,35
31,31
53,30
25,47
25,27
47,39
47,47
53,53
46,46
47,47
46,46
54,54
47,47
55,55
46,46
47,47
46,46
55,55
47,47
54,54
29,29
47,47
28,28
46,46
38,38
46,46
46,46
55,55
47,47
47,47
55,55
45,45
35,35
47,39
47,47
39,28
47,47
47,47
30,30
45,45
45,45
35,32
46,46
55,55
54,54
46,46
47,47
54,54
47,47
31,31
50,50
55,54
39,47
46,46
35,55
46,46
45,47
46,46
39,39
46,46
38,38
25,25
55,55
31,47
51,19
31,47
46,46
31,31
47,47
39,38
54,54
54,54
45,45
47,38
47,47
2,2
47,47
31,31
29,29
55,55
46,46
25,39
54,54
47,47
54,54
46,46
19,19
47,47
47,47
35,35
51,51
47,47
47,47
47,47
45,45
55,55
21,21
46,46
54,55
55,55
47,47
25,25
51,51
47,47
46,46
25,22
28,28
29,47
39,39
51,51
47,47
38,38
39,39
47,47
35,35
47,35
35,35
45,45
47,47
25,27
45,45
46,46
47,47
55,54
55,55
46,46
46,46
47,47
38,38
46,46
55,55
46,46
45,45
54,54
45,45
47,47
25,25
47,47
45,45
45,45
27,23
45,45
47,47
29,29
55,55
31,31
35,35
39,38
19,19
47,38
23,23
47,47
32,32
25,25
39,39
35,35
55,55
45,45
46,46
25,25
35,35
47,47
46,46
29,29
46,46
53,53
53,53
46,46
25,25
46,46
54,54
47,47
46,46
47,47
53,53
46,46
46,46
45,45
47,47
46,46
31,31
47,22
30,55
54,54
46,46
29,29
47,47
51,51
46,46
45,45
46,46
46,46
46,46
23,23
47,47
46,46
39,39
25,25
45,45
18,5
47,47
45,45
55,55
54,54
45,45
47,47
45,45
47,47
47,47
46,46
47,47
32,32
46,46
47,47
46,46
45,21
46,46
46,9
46,46
53,53
45,47
46,46
47,38
47,47
47,47
25,25
45,45
45,45
21,21
55,55
47,47
51,53
47,47
38,55
39,39
28,28
46,46
38,38
46,46
25,25
29,29
55,55
45,45
28,28
51,51
25,25
30,30
51,51
55,55
54,54
55,55
39,38
47,47
55,55
47,47
47,47
27,27
55,55
46,46
47,47
53,19
45,45
53,53
32,32
38,38
50,50
45,45
47,47
46,46
46,46
39,39
46,46
46,46
45,45
53,53
45,45
47,47
45,47
45,45
47,47
46,46
45,45
46,46
31,31
46,46
46,46
45,47
45,45
47,9
35,35
46,46
35,35
47,47
46,46
46,46
46,46
46,46
39,39
31,47
39,47
47,47
46,46
46,46
45,45
46,46
46,46
55,55
47,47
46,46
53,19
47,47
46,46
47,47
23,23
29,29
39,38
27,27
45,45
47,47
39,39
47,47
53,30
47,47
45,45
38,47
18,18
30,30
21,21
38,38
46,46
25,38
28,28
45,41
47,47
49,49
51,51
46,46
49,49
47,38
46,46
39,39
47,47
46,46
47,47
53,53
55,55
45,45
38,38
55,55
21,21
47,47
55,55
47,47
38,38
46,46
47,47
39,39
46,46
35,35
39,55
46,46
46,46
47,47
46,46
45,45
25,27
46,46
21,21
47,47
55,55
46,46
46,46
35,35
55,55
47,47
47,11
46,46
45,45
38,47
46,46
47,47
54,54
55,55
46,46
47,47
46,46
47,47
46,46
38,32
45,45
46,46
47,47
55,54
47,47
35,35
45,45
47,47
25,25
45,45
45,45
45,45
47,47
39,25
47,47
45,45
47,47
47,47
25,29
46,46
46,46
46,46
55,55
45,47
47,47
54,54
47,47
46,46
46,46
45,11
46,46
49,47
30,30
31,32
46,46
45,45
30,30
47,47
47,47
45,45
31,31
25,39
46,46
53,53
45,45
46,46
47,47
50,50
54,54
39,32
46,46
29,29
47,47
47,47
46,46
45,45
47,47
51,51
45,45
53,53
47,38
45,41
45,45
45,41
46,46
46,46
29,29
46,46
25,47
45,45
54,54
30,30
45,45
25,25
55,55
45,45
55,55
47,25
25,35
45,45
23,23
55,55
46,46
55,55
47,47
46,46
47,47
53,53
21,21
47,47
25,24
46,46
53,53
55,47
46,46
55,55
47,47
16,16
47,47
47,47
46,46
45,45
55,54
46,46
31,31
51,51
35,35
47,47
39,39
45,45
54,54
55,55
39,39
45,45
54,54
24,24
46,46
46,46
46,46
55,55
32,32
46,46
46,46
47,47
47,38
30,30
29,29
29,45
55,55
47,47
55,55
47,47
35,35
45,45
47,47
54,54
47,47
46,46
46,46
46,46
46,46
55,55
31,31
39,39
35,35
45,45
25,25
54,54
25,25
29,29
25,27
47,47
47,47
46,46
29,29
47,47
46,46
46,46
45,45
2,18
47,41
46,46
47,47
55,55
6,54
28,28
54,54
45,45
47,47
47,47
47,47
54,54
47,45
47,47
24,24
47,47
39,39
50,50
55,55
45,45
31,31
55,55
53,53
25,25
47,47
55,55
32,31
49,24
47,47
29,47
46,46
38,38
47,47
47,47
31,31
25,55
47,38
49,49
46,46
45,45
47,27
4,4
46,46
46,46
45,38
45,45
38,38
46,46
55,38
46,46
46,46
46,46
35,35
31,31
31,31
32,32
32,47
47,47
46,46
25,54
45,45
45,45
46,46
47,47
46,46
45,45
47,29
25,27
46,46
47,47
28,47
47,47
47,47
47,39
54,54
25,55
51,51
47,47
47,47
39,27
45,45
29,47
47,47
25,25
25,25
29,29
31,31
47,47
25,25
46,46
47,47
47,47
29,29
45,45
47,47
46,46
30,30
25,25
49,54
46,46
45,45
45,45
47,47
29,29
38,38
53,53
47,47
30,30
47,47
38,55
46,46
35,35
29,29
47,5
46,46
45,45
47,47
55,55
46,46
47,55
46,46
47,47
31,31
55,55
38,47
46,46
47,47
24,24
54,54
24,27
45,45
45,45
29,29
47,47
39,39
55,55
46,46
39,31
47,47
47,47
47,47
46,46
18,9
47,47
54,55
54,54
25,25
25,25
25,27
47,47
46,46
23,23
22,22
21,21
46,46
46,46
30,30
45,45
47,47
45,45
55,55
30,30
51,51
53,53
25,25
47,47
45,45
29,29
47,47
25,25
47,47
45,45
47,47
25,35
45,45
29,29
46,46
46,46
46,46
50,50
55,55
55,55
46,46
46,46
47,47
46,46
45,45
55,54
46,46
46,46
46,46
47,47
25,25
18,18
55,55
2,2
47,47
19,19
45,45
31,31
28,28
54,54
46,46
46,46
45,45
46,46
39,47
45,45
46,46
54,54
51,51
55,55
55,55
21,21
46,46
55,55
26,26
46,46
39,39
53,53
55,55
47,47
2,2
47,45
47,47
46,46
47,47
46,46
47,47
30,30
47,38
45,45
47,47
46,46
47,47
49,54
47,47
55,55
47,47
25,27
29,29
55,55
47,45
47,47
32,32
47,47
39,35
46,46
46,46
47,47
46,46
55,55
54,54
47,47
25,39
55,55
55,54
46,46
47,47
51,51
47,38
45,45
38,38
46,46
45,45
32,32
29,29
4,27
55,55
46,46
46,46
55,55
18,18
49,54
47,47
46,46
38,38
46,46
47,47
46,46
25,25
47,47
46,46
46,46
46,46
25,25
45,45
46,46
47,47
47,47
