pred,label
2,3
2,2
2,2
2,10
4,9
2,2
0,0
2,2
5,5
1,1
5,5
13,13
6,3
7,7
2,2
2,2
1,1
2,2
6,6
2,3
2,2
2,2
2,2
1,1
17,17
2,2
2,5
5,5
2,4
0,0
2,2
2,2
2,2
2,2
1,1
1,1
2,2
2,2
2,2
1,1
2,2
2,2
1,1
2,2
2,9
2,2
2,3
2,2
2,6
9,9
2,2
6,2
2,2
2,2
10,10
2,2
1,1
2,2
2,2
2,6
9,8
2,2
2,2
1,1
2,2
2,2
2,2
6,6
2,2
2,2
2,13
2,2
2,2
2,2
2,8
9,9
8,8
5,6
2,2
1,1
2,2
1,1
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
0,0
6,3
5,5
2,2
1,1
1,1
2,2
8,8
2,2
9,9
2,2
2,2
2,2
1,1
6,6
2,13
2,2
1,1
6,6
2,2
5,7
10,10
2,2
0,2
1,1
2,2
2,2
6,6
0,2
2,2
2,2
2,2
12,12
4,4
6,6
9,9
2,2
2,2
5,5
1,1
1,1
2,2
2,2
6,6
2,2
2,2
2,2
2,2
1,1
2,2
1,1
8,8
1,1
2,2
2,2
2,2
2,2
2,2
0,0
2,2
2,2
2,2
10,10
4,4
2,2
2,2
2,8
2,8
2,2
2,2
4,4
2,2
7,7
10,10
4,2
2,2
2,2
2,2
2,2
2,2
6,8
2,2
2,5
2,2
8,8
2,2
7,7
0,8
5,9
2,2
2,2
4,4
2,2
2,2
2,2
2,2
1,1
4,4
1,1
10,10
1,1
2,2
1,1
1,1
2,2
2,2
2,2
7,7
2,2
2,2
2,2
6,6
2,2
2,2
2,2
2,2
2,2
2,2
6,6
2,2
2,2
0,0
2,2
4,4
2,2
9,9
17,17
2,2
2,2
2,4
1,1
2,2
2,2
4,3
2,2
2,9
1,1
2,2
8,2
2,2
2,2
1,1
2,2
0,0
2,2
8,8
0,0
5,5
2,9
2,2
2,2
7,7
2,3
2,2
7,7
2,2
9,9
2,2
4,4
6,6
2,2
2,2
6,2
1,1
2,2
8,8
6,6
2,2
10,10
2,2
1,1
2,2
2,2
2,2
9,9
2,2
5,5
2,2
2,2
2,9
2,2
4,4
2,8
2,2
2,2
0,0
2,2
2,2
2,2
2,2
2,4
8,8
2,2
2,2
2,2
0,0
5,5
10,7
1,1
2,2
2,2
2,2
2,2
2,2
2,2
1,1
0,0
6,6
7,7
4,4
7,7
8,8
2,2
2,2
1,1
2,2
4,4
2,3
2,2
2,2
2,2
15,15
2,2
1,1
2,2
2,2
2,2
2,2
8,8
6,4
1,1
2,2
10,10
2,2
4,4
2,2
12,12
1,1
2,2
2,2
10,2
1,1
2,2
2,2
2,2
2,2
1,1
2,2
2,2
2,2
4,4
6,6
1,1
2,2
2,2
7,7
8,8
2,2
8,8
17,17
10,2
2,2
7,7
5,5
1,1
2,2
10,10
2,2
1,1
2,2
1,1
2,10
1,1
2,2
9,9
2,2
2,2
2,2
1,1
2,2
4,4
2,2
2,9
2,2
0,0
2,2
0,2
2,2
1,1
2,2
12,12
12,12
1,1
2,2
2,2
2,2
2,2
2,2
2,2
6,3
2,6
5,5
2,2
2,13
2,2
1,1
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
12,12
2,2
2,2
4,4
1,1
2,2
10,2
12,12
2,2
5,5
1,1
2,2
2,2
2,2
2,6
2,2
2,2
2,2
2,2
4,4
8,9
4,4
7,7
1,1
2,2
1,1
2,2
15,8
0,2
4,4
2,2
1,1
2,2
2,2
6,6
1,1
2,2
0,2
2,2
2,2
2,2
1,1
4,2
5,5
0,0
2,8
4,2
2,2
2,2
8,3
2,2
1,1
10,6
2,2
2,2
2,1
2,2
2,2
2,2
4,4
6,6
0,0
7,7
2,2
1,1
1,1
6,6
6,3
4,4
2,2
0,0
2,2
2,2
1,1
5,5
2,2
2,2
2,2
1,1
2,2
2,2
2,2
2,2
1,1
4,4
17,14
2,2
2,2
6,6
2,10
8,8
2,2
4,4
2,2
2,2
1,1
2,2
2,2
5,5
1,1
2,2
6,6
2,2
2,2
2,2
2,2
4,4
2,2
6,6
1,1
2,2
2,2
0,0
2,2
1,1
2,2
2,2
2,2
2,2
2,3
2,2
2,2
2,2
5,5
4,4
2,2
17,17
2,2
2,2
2,2
2,2
17,17
2,2
7,7
8,2
13,2
2,2
1,1
9,9
2,2
2,2
17,4
1,1
2,2
5,5
2,2
2,2
2,2
0,0
2,2
0,0
2,2
9,9
6,4
2,2
1,1
2,2
2,2
8,8
5,5
2,2
0,2
2,9
2,2
4,4
2,2
0,8
5,5
9,9
1,1
7,7
2,2
2,2
2,2
2,2
0,0
2,4
2,2
2,2
2,2
2,2
2,2
2,9
2,2
2,6
2,2
12,12
2,3
5,5
2,2
2,2
2,2
2,2
2,2
0,0
2,2
2,2
1,1
2,2
1,1
2,2
1,1
2,2
2,2
2,2
2,2
2,2
9,9
10,2
2,2
2,2
2,2
2,2
1,1
2,2
2,2
0,0
2,8
2,2
2,2
2,2
4,2
2,4
2,6
0,9
9,9
2,2
0,0
1,1
2,2
6,6
0,14
2,2
6,6
7,7
2,2
1,1
9,9
2,2
0,0
4,4
2,2
2,2
2,2
2,2
2,2
2,6
2,0
2,2
7,7
5,5
2,3
2,2
6,6
0,0
0,0
2,2
0,0
2,2
2,10
2,2
4,4
4,4
2,2
4,4
1,1
0,0
10,10
2,2
2,2
6,6
2,2
2,2
2,2
2,2
5,5
0,0
2,2
2,2
2,2
2,2
1,1
8,9
2,2
2,7
1,1
1,1
2,2
2,4
1,1
4,4
1,1
2,2
2,2
2,2
2,2
2,2
4,4
2,2
2,2
2,2
2,2
2,2
2,2
2,2
1,1
4,2
2,2
7,7
2,8
2,2
6,4
5,5
2,2
1,1
2,2
2,2
5,5
9,9
10,10
2,2
2,2
1,1
2,2
2,2
5,6
2,2
6,6
2,2
0,0
2,2
2,2
17,17
4,4
2,2
7,7
2,2
7,7
2,2
10,10
1,1
2,2
2,2
1,1
1,1
2,2
2,4
2,2
2,2
2,2
2,2
1,1
2,2
8,8
8,3
2,2
2,2
4,4
2,2
8,9
1,1
8,8
2,2
2,2
0,0
2,2
1,1
2,2
2,2
4,4
2,2
2,2
2,2
2,2
1,1
7,7
4,3
7,7
2,2
4,2
2,2
2,2
1,1
9,10
13,13
2,2
5,5
2,2
2,2
5,5
6,6
2,2
4,3
2,2
2,9
4,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
1,1
2,5
2,2
1,1
1,1
7,7
9,3
2,2
1,1
2,2
2,3
2,2
2,2
2,2
2,9
15,8
2,2
2,2
8,8
2,2
2,2
2,2
2,2
2,2
17,17
2,2
2,2
4,3
2,2
2,2
2,2
2,2
10,10
2,2
17,17
7,12
2,2
5,5
2,2
2,2
2,2
5,5
1,1
2,2
2,2
2,2
2,10
2,2
2,2
2,2
2,2
2,2
1,1
2,2
6,6
1,1
8,8
2,17
2,2
6,2
0,0
0,0
7,7
6,2
2,2
2,2
2,2
1,1
2,2
0,0
2,2
1,1
2,2
17,17
2,2
2,9
6,6
4,4
2,2
0,0
2,2
2,2
2,2
0,0
4,4
2,2
1,1
2,2
6,2
2,4
9,10
8,2
2,2
2,2
2,2
4,5
7,7
2,2
2,2
2,2
2,2
2,2
1,1
6,4
5,5
8,8
2,2
2,2
2,2
2,2
1,1
4,4
2,2
5,5
2,2
2,8
2,2
2,2
2,2
1,1
17,17
2,2
8,8
2,2
2,9
5,5
2,2
2,2
2,2
6,6
2,2
6,2
2,2
2,2
2,6
2,2
2,2
2,2
7,7
2,2
2,2
2,2
2,2
2,2
5,5
2,2
7,7
2,2
8,8
9,9
6,6
2,2
2,2
2,2
1,1
2,2
2,2
2,2
2,3
2,2
2,13
4,4
2,2
2,2
2,2
2,2
2,2
8,8
4,4
1,1
2,2
1,1
2,2
2,2
12,12
2,2
2,2
2,2
2,2
9,9
2,2
2,2
1,1
6,6
1,1
1,1
2,2
4,2
2,8
2,2
2,2
9,9
9,8
2,2
2,2
2,2
6,6
2,2
2,2
2,2
2,2
2,2
2,2
1,1
9,2
2,2
6,6
2,2
2,2
2,2
2,2
4,2
0,0
2,2
2,2
1,1
1,1
2,2
7,12
1,1
17,17
2,2
2,2
2,2
2,2
1,1
2,2
7,7
1,1
4,4
8,2
2,2
2,2
1,1
2,2
2,2
1,1
6,6
2,2
2,2
2,4
0,0
2,2
0,5
1,1
6,2
2,2
2,2
1,1
8,2
0,2
2,2
2,2
2,6
2,2
1,1
2,2
6,6
5,5
2,2
2,2
1,1
1,1
2,2
2,2
2,2
2,2
2,2
12,12
2,2
1,1
2,2
2,2
8,4
1,1
2,2
2,2
0,0
2,2
2,2
2,2
2,2
2,2
2,2
0,0
2,2
2,2
4,4
5,5
8,8
7,2
2,2
2,2
2,2
2,2
6,6
2,2
2,2
4,4
6,6
7,7
2,2
6,6
7,12
10,10
9,9
2,2
1,1
5,2
2,2
2,2
2,2
4,2
2,7
13,13
2,2
8,8
2,2
5,5
5,5
2,2
2,2
2,3
2,4
7,10
2,2
0,7
2,2
2,3
5,5
9,2
2,8
1,1
2,2
2,2
2,2
2,2
2,2
8,8
2,6
2,2
2,2
2,2
2,2
0,0
2,2
2,2
6,6
2,2
2,3
2,2
2,2
1,1
2,2
9,2
2,2
6,9
2,2
8,8
2,2
2,2
2,2
5,5
7,7
2,2
2,2
2,2
2,2
6,6
2,2
2,2
5,5
7,12
2,2
2,2
2,4
2,2
15,15
2,2
2,2
2,2
1,1
2,2
2,2
2,2
2,2
2,2
2,4
2,2
1,1
2,2
2,2
2,2
2,2
2,2
0,0
2,2
2,2
4,4
2,2
2,2
2,8
2,2
4,8
4,6
7,7
2,2
2,2
2,2
6,6
2,2
2,2
1,1
2,2
2,2
2,2
1,1
1,1
2,2
6,6
2,2
2,2
1,1
2,2
2,2
2,2
1,1
2,2
2,2
2,2
2,2
2,2
7,7
6,6
2,2
5,5
2,2
2,2
6,6
2,2
2,2
2,2
6,6
6,3
2,6
2,2
8,8
2,2
2,2
2,2
1,1
2,2
8,8
2,2
2,2
2,2
2,2
6,4
2,2
1,1
2,2
2,2
2,2
2,2
2,2
2,2
8,8
2,2
1,1
2,2
5,5
2,2
2,2
2,2
4,4
2,2
2,2
13,13
2,2
2,2
5,5
1,1
2,2
2,2
2,4
2,13
2,2
2,2
7,7
2,2
2,2
2,13
1,1
2,2
8,8
9,10
2,2
2,2
2,2
8,2
4,4
4,4
2,2
2,2
4,4
6,6
9,6
2,2
2,2
2,2
2,2
2,2
2,4
1,1
2,2
2,2
10,10
0,0
6,6
2,2
2,2
1,1
2,2
6,6
2,2
5,5
4,4
2,2
2,3
2,2
2,2
9,9
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
6,6
8,8
1,1
7,10
4,4
2,2
6,2
2,2
2,2
2,2
4,6
2,2
2,2
2,2
6,6
2,2
1,1
6,6
2,2
2,2
2,2
5,5
1,1
2,2
2,2
2,2
1,1
8,9
2,2
2,2
0,0
2,2
2,2
12,12
4,4
2,9
2,8
6,6
2,2
2,2
1,1
2,2
2,2
2,2
2,2
5,5
2,2
2,2
2,2
1,1
2,2
4,4
2,2
0,2
2,2
2,2
2,2
1,1
1,1
0,0
2,2
2,2
1,1
2,2
2,2
2,2
2,2
1,1
2,2
2,2
2,2
2,2
2,2
4,3
2,2
9,9
6,6
1,1
2,2
2,2
7,7
2,2
2,2
2,10
7,7
17,13
2,2
17,17
6,6
17,17
1,1
2,8
2,2
2,2
2,2
2,2
2,2
2,2
2,2
14,14
2,2
6,6
1,1
5,5
1,1
2,2
8,8
2,2
2,2
2,2
1,1
2,2
2,2
8,8
6,6
2,2
1,1
8,8
2,2
1,1
2,2
1,1
2,6
1,1
2,2
2,2
2,2
2,2
8,8
10,10
1,1
2,2
2,2
6,6
17,17
2,2
8,8
4,4
2,2
4,4
2,2
8,8
2,2
1,1
0,0
2,4
1,1
1,1
8,8
2,2
2,2
2,2
6,6
2,4
4,4
2,2
2,2
2,2
2,2
0,0
2,2
2,2
2,2
7,7
6,6
7,7
5,5
2,2
1,1
2,2
6,6
2,2
2,2
0,0
8,2
2,2
8,8
7,7
2,2
4,4
0,0
2,2
2,2
8,1
2,2
2,4
2,2
6,6
4,4
6,2
1,1
2,2
2,2
8,8
12,12
1,1
2,2
2,13
7,9
2,2
2,2
2,2
2,2
2,2
6,3
2,2
2,2
2,2
2,2
8,2
2,2
8,8
10,10
1,1
1,1
6,2
2,2
2,2
2,2
1,1
10,10
1,1
0,0
2,2
4,3
0,0
2,2
12,7
6,6
1,1
2,2
6,6
2,2
13,13
17,17
12,12
2,2
2,2
1,1
2,2
2,2
2,2
2,2
2,2
2,2
1,1
0,0
9,9
2,2
1,1
6,6
13,13
2,2
2,2
8,8
2,2
2,2
2,2
15,15
1,1
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
15,9
2,2
2,2
2,2
2,2
2,2
2,2
5,5
2,2
1,1
5,5
2,2
2,2
0,0
2,2
5,5
2,2
2,2
0,3
2,2
2,2
1,1
1,1
2,2
8,8
2,0
2,2
2,2
2,2
2,2
2,2
2,4
2,2
2,2
6,6
1,1
8,2
2,2
2,2
2,2
4,4
0,0
2,2
9,9
2,2
2,2
6,6
2,2
1,1
13,2
2,2
1,1
2,2
2,2
2,2
9,6
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,4
2,2
2,2
2,8
4,4
2,2
1,1
2,2
2,2
2,2
5,10
2,2
2,2
6,6
0,0
6,3
4,4
2,2
2,2
1,1
7,7
9,9
9,2
2,10
5,5
2,2
2,2
2,9
1,1
2,2
2,2
1,1
2,4
8,8
2,2
2,2
8,8
2,2
2,2
2,2
0,0
2,2
0,0
1,1
2,2
2,2
2,7
2,2
2,2
2,2
2,2
4,2
2,2
17,17
1,1
12,12
2,2
2,2
2,2
8,8
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,3
2,2
2,2
2,2
2,2
4,4
4,4
2,2
9,10
13,2
2,2
2,2
0,0
1,1
4,3
0,0
2,2
2,2
2,2
2,2
2,2
8,8
2,2
7,12
8,8
1,1
2,2
2,2
2,2
2,2
2,2
2,2
17,17
2,2
9,9
10,6
2,2
2,2
2,2
7,7
2,2
2,2
2,2
6,6
2,2
1,1
2,2
6,6
2,2
17,17
2,2
2,2
2,2
2,3
9,9
2,2
1,1
1,1
7,7
2,8
2,2
2,2
7,12
17,3
2,2
4,4
2,2
6,2
2,2
2,2
2,2
2,2
1,1
2,2
2,2
17,17
2,2
17,17
2,2
2,2
0,0
2,2
2,2
2,2
1,1
7,7
2,2
2,2
2,9
2,2
2,2
2,2
2,2
2,2
2,2
9,9
1,1
2,2
2,2
2,2
2,2
2,2
1,1
1,1
8,8
2,3
2,2
2,2
7,7
2,2
7,7
7,7
1,1
2,9
2,2
2,2
1,1
2,2
0,11
2,2
9,9
9,9
15,8
4,4
6,3
4,4
5,5
9,9
12,12
1,1
2,2
2,2
4,4
7,2
2,2
9,9
2,2
2,2
2,2
2,2
7,7
2,2
2,2
8,2
2,2
17,17
2,2
2,2
2,2
2,2
10,10
2,2
8,8
2,8
2,2
2,2
2,2
10,1
13,2
1,1
1,1
5,5
2,2
4,4
2,2
2,2
2,2
6,6
2,2
2,2
2,2
2,2
2,2
4,8
4,4
0,0
2,2
9,9
2,2
2,4
2,3
2,2
2,2
2,2
2,3
2,2
2,2
2,2
2,2
8,9
2,2
4,2
2,2
2,2
1,1
2,2
1,1
12,12
9,9
2,2
1,1
2,2
15,15
1,1
9,9
1,1
2,2
2,9
2,2
0,0
2,13
5,5
1,1
6,9
2,4
6,6
2,2
2,3
2,2
2,2
2,2
2,3
8,8
7,7
2,2
2,2
1,1
5,5
2,2
0,0
1,1
0,2
2,2
2,2
2,2
7,7
1,1
2,2
0,2
2,2
2,2
1,1
6,6
6,6
8,3
4,6
2,2
7,7
8,8
0,0
2,2
0,2
1,1
2,2
2,2
2,2
6,6
2,2
2,2
2,2
1,1
2,2
17,17
2,6
2,2
0,0
7,9
2,2
2,2
2,2
7,7
2,2
2,2
2,2
2,2
2,2
6,6
1,1
2,2
2,2
2,2
2,2
5,5
6,6
2,2
4,4
10,10
2,2
8,8
2,2
17,17
1,1
2,2
2,2
1,1
2,2
2,2
1,1
2,2
7,7
2,2
8,9
2,2
1,1
2,2
1,1
1,1
2,2
2,2
6,2
6,6
5,5
2,2
2,2
2,2
2,2
0,2
2,2
1,1
13,2
2,2
2,2
2,2
2,2
1,1
2,2
2,2
5,5
2,4
2,13
1,1
2,2
2,2
12,2
1,1
2,2
0,0
2,2
1,1
2,2
2,2
2,2
1,1
2,2
6,6
2,2
8,2
2,2
5,5
2,2
2,2
6,6
4,9
2,2
2,2
2,2
2,2
4,4
2,2
4,4
1,1
2,2
6,6
6,6
2,2
2,2
6,6
1,1
9,9
17,17
2,2
1,1
2,2
2,2
2,2
5,5
2,4
2,2
4,4
2,2
2,2
8,8
2,2
2,2
2,2
5,5
2,2
13,13
6,3
2,2
6,10
2,2
9,4
1,1
2,3
2,2
1,1
2,7
7,7
5,5
2,2
2,2
7,7
2,2
2,2
1,1
17,17
2,2
1,1
2,2
2,2
10,10
2,2
4,2
1,1
7,7
9,2
2,2
1,1
6,6
2,2
1,1
1,1
4,4
2,2
1,1
0,0
9,9
2,2
6,5
2,2
2,8
1,1
2,2
2,2
1,1
2,2
2,2
6,4
2,2
4,2
2,2
1,1
4,4
1,1
2,2
2,2
17,0
2,2
2,2
2,2
2,2
2,2
2,13
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
1,1
17,17
2,2
2,2
2,2
5,9
5,3
17,2
2,2
2,2
6,6
1,1
2,2
1,1
2,2
2,2
2,2
2,2
6,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
8,8
5,5
1,1
2,2
8,8
4,4
7,7
0,0
2,2
8,15
2,2
2,2
2,2
2,2
2,2
6,6
2,2
2,2
2,2
1,1
2,2
2,2
2,2
4,4
2,2
2,2
1,1
6,6
2,2
2,2
2,2
2,3
8,8
2,2
4,2
5,5
2,2
1,1
2,2
2,2
1,1
9,2
8,2
2,2
1,1
2,2
2,2
5,9
2,9
2,3
2,2
1,1
2,2
13,13
2,2
0,0
6,6
2,2
2,3
6,2
7,10
17,17
2,2
2,2
10,10
8,2
2,2
4,4
2,2
8,9
5,5
2,2
2,2
2,3
1,1
1,1
2,2
2,2
2,2
2,2
0,0
2,2
2,2
8,8
2,2
6,6
2,2
2,2
2,2
2,2
1,1
8,8
7,7
5,9
4,2
0,0
2,2
1,1
2,2
2,2
1,1
15,15
1,1
2,2
2,2
2,2
2,2
4,3
2,2
6,6
2,2
2,2
1,1
2,12
0,0
13,13
9,2
2,2
2,2
7,7
1,1
10,7
2,13
6,6
9,9
2,2
2,2
2,4
2,2
2,4
2,2
2,2
10,10
0,0
1,1
6,4
2,2
2,2
2,2
1,1
4,4
1,1
6,6
2,2
5,6
2,3
2,2
2,2
2,2
5,9
1,1
1,1
2,2
2,2
2,2
1,1
2,2
2,2
2,2
6,6
2,2
2,2
2,13
4,4
2,3
2,2
8,8
9,1
2,3
1,1
2,2
2,2
2,2
0,0
4,4
2,2
2,2
7,7
2,2
2,2
10,7
2,2
1,1
2,2
2,2
6,6
2,2
7,7
2,2
4,2
8,8
1,1
1,1
2,2
2,2
2,2
6,6
5,5
17,14
2,13
2,3
2,2
1,1
4,2
2,2
2,2
2,2
2,2
2,2
2,2
2,5
1,1
2,2
6,6
2,2
2,2
2,2
2,2
1,1
2,2
2,4
9,2
8,8
1,1
6,6
2,2
0,2
2,2
6,6
2,2
4,3
1,1
2,2
4,2
7,7
2,2
2,3
2,2
2,2
5,5
7,7
1,1
2,2
12,12
2,2
6,9
2,2
13,13
1,1
2,2
0,0
6,6
6,3
4,4
8,8
2,2
2,4
2,2
2,2
2,2
2,4
7,7
1,1
6,6
4,4
2,2
2,2
2,2
2,2
2,2
2,2
2,2
1,1
2,9
6,6
2,2
2,2
2,2
2,2
2,2
8,8
2,2
2,2
1,1
2,2
1,1
2,4
2,2
1,1
8,2
2,2
1,1
2,2
10,10
2,3
1,1
5,5
8,9
2,2
4,8
2,2
1,1
2,2
6,6
2,2
6,6
2,2
8,3
2,2
6,8
2,2
2,2
2,2
5,5
6,4
2,2
2,2
1,1
2,2
0,0
0,0
8,8
2,2
2,2
2,2
2,2
2,2
5,5
5,9
2,2
2,2
4,4
2,2
2,2
2,2
2,2
4,4
1,1
2,2
8,2
8,8
2,3
8,8
6,6
2,2
2,2
2,2
2,2
1,1
1,1
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,3
0,0
8,8
2,2
2,2
2,2
7,7
4,4
2,2
9,9
2,2
1,1
2,2
8,8
2,2
1,1
2,2
4,4
5,10
2,2
2,2
2,2
2,2
2,2
2,2
1,1
4,4
2,2
7,0
1,1
1,1
2,2
2,2
6,6
2,2
6,6
2,4
2,2
2,2
2,2
4,2
2,2
2,13
2,2
2,2
2,2
2,2
2,2
6,6
2,2
1,1
1,1
1,1
1,1
0,0
2,13
2,2
1,1
1,1
2,2
7,7
8,9
4,4
7,12
2,2
2,2
2,2
2,2
1,1
2,2
2,2
0,0
2,2
2,2
1,1
2,2
2,2
2,2
1,1
2,2
2,2
13,2
0,0
0,9
10,10
2,2
1,1
1,1
1,1
2,3
9,9
6,6
2,2
2,4
2,2
1,1
1,1
2,2
9,3
2,2
5,2
2,2
2,2
2,2
2,2
4,2
2,3
8,2
9,9
2,2
2,2
1,1
2,2
2,13
2,2
5,5
8,9
2,2
2,2
1,1
2,3
6,6
2,2
2,2
1,1
2,2
2,2
2,2
0,0
6,9
2,2
15,8
2,2
7,7
4,4
5,5
2,2
2,2
1,1
2,9
2,2
2,2
2,2
2,2
2,2
2,9
2,2
4,6
0,12
4,4
7,7
1,1
2,2
9,1
2,2
0,0
2,2
1,1
2,3
2,2
2,2
1,1
2,2
2,2
5,3
2,2
2,2
1,1
1,1
6,2
8,8
2,2
2,2
0,0
2,2
2,2
2,2
4,2
0,2
2,2
1,1
2,2
6,6
9,9
9,9
7,7
2,2
8,8
2,2
1,1
1,1
2,2
4,2
2,2
6,6
8,8
4,4
1,1
2,2
12,12
6,2
8,8
2,2
13,2
12,12
1,1
17,2
0,0
5,6
2,2
8,8
9,10
2,2
1,1
7,6
5,5
2,2
10,10
2,2
6,6
2,2
2,2
2,2
2,2
1,1
4,6
2,2
2,2
2,2
12,12
1,1
2,2
8,9
5,9
2,2
17,17
9,9
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
4,4
2,2
2,10
2,2
8,8
4,4
1,1
9,8
0,0
2,2
6,3
1,1
2,2
2,2
2,2
2,2
2,2
2,9
2,2
1,1
6,6
2,2
2,2
2,2
10,10
6,2
6,6
2,2
2,2
2,2
2,2
2,2
0,7
2,2
2,2
12,7
1,1
2,3
5,6
1,1
6,6
2,2
2,2
5,3
6,4
2,2
5,6
2,2
2,13
2,2
15,15
2,2
13,17
2,2
2,2
2,2
2,2
2,2
2,2
2,9
2,2
8,8
2,2
2,2
1,1
2,2
2,2
2,2
2,2
2,2
6,6
2,2
2,2
0,0
2,2
2,2
2,2
2,2
2,2
1,1
8,8
2,2
9,7
1,1
2,2
1,1
17,17
1,1
2,2
2,2
8,8
2,2
2,2
2,2
1,1
2,2
2,2
1,1
2,2
2,2
7,7
2,2
2,2
2,2
1,1
1,1
0,2
2,2
1,1
1,1
2,2
2,2
2,2
2,8
6,6
6,6
0,0
8,2
1,1
10,10
1,1
2,2
7,0
2,2
4,6
6,6
2,2
1,1
2,2
2,2
1,1
2,2
2,2
2,2
1,1
2,2
8,8
2,2
2,2
1,1
2,11
6,2
2,2
0,2
2,2
4,4
2,2
2,2
2,2
8,2
4,4
17,17
2,2
1,1
6,2
2,2
2,2
1,1
6,6
2,2
15,15
2,2
2,2
2,2
2,2
2,2
1,1
2,2
7,7
4,4
2,2
2,2
2,2
10,10
9,8
1,1
2,2
2,2
2,2
2,2
8,8
2,8
9,9
1,1
0,0
2,2
2,2
1,1
2,2
2,2
2,2
1,1
2,2
1,1
2,2
2,8
2,2
9,9
2,2
2,2
4,2
2,2
2,2
2,2
6,2
2,6
2,8
2,2
2,2
2,4
2,2
2,2
2,2
8,8
4,2
2,2
2,2
10,2
2,2
2,2
2,2
6,6
6,6
0,7
2,2
2,2
1,1
1,1
2,2
2,2
2,2
2,2
6,8
9,9
2,2
1,1
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
6,6
6,6
2,2
2,2
2,2
2,2
2,2
17,17
2,2
2,2
2,2
8,8
1,1
2,2
1,1
2,4
2,2
2,10
2,2
2,2
0,0
1,1
2,2
1,1
2,2
2,2
2,2
1,1
2,2
1,1
6,3
17,17
4,9
4,4
7,7
2,2
1,1
7,7
2,13
2,2
1,1
2,2
2,2
10,10
17,17
9,9
2,2
2,2
2,2
7,7
2,2
1,1
8,9
2,2
1,1
6,6
2,2
12,7
2,2
1,1
2,2
2,2
2,2
2,2
1,1
2,2
5,5
8,8
2,2
1,1
2,2
1,1
7,7
2,2
2,2
2,2
2,2
2,2
2,2
1,1
2,2
0,0
17,17
1,1
2,2
7,7
2,2
2,2
2,2
5,3
2,2
8,8
2,2
2,2
2,2
2,2
4,4
2,2
0,0
2,2
2,2
2,2
2,2
9,9
2,2
9,9
2,2
1,1
2,2
5,5
2,2
6,2
7,7
2,2
2,2
2,2
2,2
2,2
2,6
2,2
2,2
2,2
2,2
13,13
4,4
2,4
2,2
2,2
1,1
9,9
1,1
2,2
2,10
5,5
2,2
1,1
2,2
2,2
2,4
2,2
4,2
2,2
2,2
2,2
2,2
5,5
2,2
2,2
2,2
2,2
1,1
4,4
13,13
2,6
2,2
0,0
6,9
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
1,1
13,2
0,8
2,2
2,2
12,12
7,12
2,9
2,2
2,2
2,2
4,4
2,2
7,7
2,2
2,2
1,1
2,2
2,2
17,17
2,2
2,2
5,6
0,2
2,2
9,6
1,1
2,2
8,8
2,2
8,8
1,1
2,2
2,2
2,2
0,0
1,1
2,2
2,2
1,1
2,2
1,1
2,2
1,1
1,1
1,1
2,2
2,2
2,2
2,2
7,7
1,1
2,2
2,2
4,3
2,2
2,2
2,3
9,2
2,2
1,1
2,2
2,2
1,1
2,2
2,2
2,2
1,1
2,4
2,2
2,2
2,2
5,5
2,2
2,2
1,1
2,2
4,2
6,6
2,2
6,6
2,2
2,2
7,7
2,2
2,10
8,8
1,1
6,6
2,2
2,2
17,17
4,4
2,2
2,2
1,1
6,6
2,2
1,1
2,2
2,2
2,2
7,7
2,2
1,1
0,0
2,2
2,2
2,2
1,1
2,2
2,2
2,2
2,2
2,2
1,1
2,2
2,2
9,9
2,2
1,1
0,0
4,2
2,9
6,6
13,13
2,2
2,2
2,3
2,2
2,9
2,2
2,2
1,1
5,5
2,2
2,2
2,2
2,2
2,2
1,1
6,6
2,13
4,4
2,2
10,10
0,0
6,6
2,2
2,2
2,2
13,2
2,2
2,2
2,2
2,2
1,1
2,2
2,2
2,2
2,2
4,4
4,4
0,0
2,2
2,2
12,12
0,0
1,1
2,2
2,2
2,2
8,8
2,2
2,2
1,1
2,3
12,7
4,4
2,2
2,17
2,2
1,1
1,1
7,7
2,2
10,10
2,2
2,2
2,2
2,2
2,2
6,6
8,8
2,2
6,6
1,1
7,7
2,2
9,2
1,1
2,9
1,1
8,4
2,2
2,13
2,2
2,2
2,2
2,2
2,2
5,5
7,7
2,2
1,1
7,7
4,4
1,1
9,6
2,2
2,2
8,2
6,4
2,2
2,3
2,2
6,6
2,2
2,3
2,2
2,2
2,2
1,1
2,2
2,2
2,2
2,4
2,2
2,2
