pred,label
45,45
55,11
38,38
46,46
47,47
46,47
46,47
45,47
55,54
55,55
55,54
38,47
29,39
47,27
46,47
46,46
18,18
38,38
38,51
45,45
38,49
47,39
46,46
46,46
53,25
29,29
45,46
46,46
55,55
38,38
55,54
38,39
31,32
47,47
45,45
46,47
32,21
47,47
55,25
55,54
29,47
18,41
53,21
38,21
46,47
46,46
47,47
38,39
47,47
53,27
46,46
29,31
38,29
18,23
39,30
45,46
46,47
47,38
46,46
53,47
47,47
38,47
55,55
46,46
47,47
45,55
46,46
47,47
46,45
47,47
29,21
39,30
54,11
47,38
46,46
45,55
47,47
46,46
46,49
38,29
46,45
55,54
32,32
38,29
47,47
55,54
38,38
29,39
47,47
21,30
47,46
55,54
45,47
46,46
38,47
29,21
55,54
45,46
29,51
45,45
46,46
47,47
47,38
45,46
29,35
55,54
29,39
55,55
45,45
55,55
46,46
47,47
53,49
55,39
18,27
46,46
29,25
38,39
46,46
45,55
47,47
47,47
55,54
38,29
46,46
47,47
21,35
47,47
29,51
46,46
45,45
18,11
18,23
38,47
46,47
45,45
47,47
47,47
54,18
47,47
45,45
55,54
55,55
46,47
47,47
38,21
29,22
55,54
46,47
46,46
18,23
35,53
47,47
55,54
38,38
47,47
47,47
45,55
55,55
55,47
55,55
47,38
32,28
46,46
29,21
55,55
47,47
47,47
46,46
38,47
46,46
38,38
55,55
45,46
45,47
55,54
47,46
47,38
28,31
21,35
29,21
47,47
55,55
46,46
53,25
55,54
45,45
29,39
29,32
47,47
46,47
38,47
45,46
45,45
45,45
45,45
46,46
55,54
46,46
46,47
46,46
55,55
47,47
47,54
47,46
46,46
29,39
55,54
46,46
55,54
46,46
55,54
45,46
45,46
38,38
46,46
47,39
47,47
45,47
46,46
18,23
46,45
38,29
46,47
55,54
46,46
46,46
45,45
47,47
46,47
46,46
46,46
47,38
29,47
46,46
38,38
21,30
38,47
47,46
38,25
29,47
32,38
46,47
45,46
31,22
29,47
55,55
38,38
29,21
46,46
46,47
47,47
55,55
45,45
29,31
46,47
29,47
21,30
29,47
46,47
45,47
32,28
45,47
38,38
45,45
55,54
21,28
45,47
55,54
46,46
46,49
38,49
46,47
46,46
45,45
35,27
39,30
47,47
55,54
38,47
29,47
55,54
54,54
46,46
47,47
38,38
54,2
46,46
25,25
38,38
46,46
38,38
38,29
29,32
46,47
45,46
46,46
46,47
38,39
45,45
45,45
38,38
38,38
46,47
38,47
51,31
45,46
29,21
45,45
29,31
55,41
29,29
39,35
55,55
29,32
39,32
45,45
38,46
57,27
29,39
46,47
45,55
29,21
38,39
47,47
46,47
39,32
29,30
46,46
45,45
46,46
38,47
55,54
45,46
47,47
55,55
46,46
38,39
46,46
47,47
45,38
54,18
29,38
29,39
45,46
46,47
46,47
30,38
46,47
24,24
46,45
47,47
47,47
45,47
46,46
47,47
29,31
46,46
46,46
4,27
38,29
46,46
38,47
45,21
39,32
45,45
46,47
46,46
29,21
46,47
54,2
46,47
46,46
46,46
47,47
46,46
38,38
47,47
47,47
46,46
47,47
46,47
39,32
38,46
45,46
45,45
55,55
32,49
46,47
47,47
54,55
38,38
46,46
46,46
47,47
55,55
46,46
21,25
29,21
46,47
31,32
46,39
47,47
45,45
55,54
29,55
21,32
47,47
47,47
39,35
38,21
29,21
55,55
46,46
21,35
29,21
39,35
46,46
47,47
38,39
57,0
55,55
18,27
27,22
55,55
38,47
46,47
47,47
29,51
46,47
29,29
46,47
29,47
46,46
55,54
21,35
46,47
46,46
46,46
55,55
29,39
45,45
47,47
38,47
47,47
47,47
18,19
55,47
47,46
29,39
38,47
46,47
46,47
45,45
46,47
55,46
29,51
47,47
55,54
45,45
46,46
45,45
47,38
46,22
55,55
46,46
29,39
47,47
46,46
46,46
46,46
55,54
46,47
38,39
45,46
46,46
55,55
47,47
46,46
38,29
47,46
46,46
46,46
46,46
46,45
55,54
47,47
47,46
38,29
46,47
28,49
29,31
29,31
29,39
46,46
46,47
47,47
47,47
47,47
46,46
45,45
46,46
46,46
55,54
46,45
18,11
47,47
46,46
38,39
46,46
29,39
45,47
46,47
45,45
38,29
46,46
18,2
46,46
45,45
46,46
21,32
45,46
55,55
46,46
46,25
45,47
45,45
47,47
55,47
38,29
46,47
38,29
28,53
47,47
21,32
55,47
46,46
46,46
46,46
55,55
55,55
38,47
21,35
46,46
38,29
47,47
45,45
45,46
55,55
46,46
47,47
46,46
45,45
28,53
46,23
54,18
45,46
46,46
38,29
45,47
45,47
55,54
31,35
21,30
46,46
55,55
46,46
47,47
47,47
29,31
47,25
46,47
47,47
47,47
38,38
30,25
46,46
46,46
46,46
18,57
54,54
22,27
46,46
55,54
45,45
47,47
46,46
25,49
38,38
38,21
55,46
47,47
46,47
38,29
46,47
46,45
38,29
46,46
55,54
21,30
46,47
55,55
46,46
38,38
45,55
46,46
46,46
39,30
46,46
46,46
38,47
55,49
46,46
47,47
30,53
32,39
54,47
46,46
46,47
53,49
45,45
46,46
45,45
46,46
46,46
29,47
21,30
31,28
31,32
45,46
45,46
47,47
55,55
38,21
55,54
46,46
46,45
46,46
47,47
45,45
46,46
46,46
46,47
21,35
54,54
47,47
38,47
47,47
29,39
46,46
28,25
47,47
45,45
29,21
46,46
38,29
38,38
38,46
38,47
38,47
46,46
45,46
29,51
46,46
47,31
45,45
21,24
55,46
55,54
46,47
46,47
46,46
46,47
47,47
47,47
47,47
18,22
29,51
28,25
38,39
47,39
4,45
46,47
46,47
46,47
47,47
38,38
53,25
46,46
55,54
46,46
29,51
47,47
46,46
46,46
55,55
46,47
46,46
29,51
46,47
47,47
46,46
57,16
47,47
46,46
31,30
47,47
46,46
45,45
45,45
55,55
46,47
55,55
46,46
47,47
38,47
55,55
28,49
46,46
55,47
38,39
38,29
46,46
46,46
55,46
55,54
53,49
46,46
39,47
47,47
47,46
38,29
45,46
46,45
47,47
47,46
45,46
45,47
55,54
46,46
30,28
45,45
45,45
45,45
21,32
32,28
45,50
29,25
46,46
45,46
51,30
31,47
46,46
45,45
46,47
55,47
29,21
55,47
38,47
46,46
57,9
28,25
55,55
45,47
18,11
46,46
46,46
46,47
55,54
45,45
55,55
47,47
29,39
46,46
45,47
47,47
47,47
55,55
38,38
39,51
45,46
45,54
29,31
49,25
29,39
55,55
47,47
45,55
38,38
45,45
47,47
55,47
29,47
47,47
45,47
55,55
47,47
38,38
29,21
47,47
46,46
29,31
46,46
38,39
46,46
45,47
38,47
46,46
55,46
55,45
47,47
38,47
47,46
55,54
46,46
29,21
46,47
51,53
54,18
29,39
46,45
21,32
45,47
46,46
46,45
55,55
47,47
45,47
47,47
38,39
45,45
47,47
46,46
38,29
46,46
46,46
46,47
55,54
55,55
29,39
38,38
38,54
18,9
47,47
55,55
31,32
47,47
55,55
46,46
46,46
46,46
45,45
45,45
51,25
55,54
38,38
55,25
38,47
47,47
46,47
45,45
28,25
29,39
38,29
18,23
45,45
46,46
45,46
46,46
55,54
55,54
47,47
18,57
47,47
39,39
21,30
46,46
55,55
46,46
55,54
39,51
55,55
45,45
49,49
47,47
31,30
46,46
21,35
45,46
18,55
47,47
18,57
47,47
47,46
45,55
55,54
29,21
46,46
47,47
38,38
18,19
45,47
4,22
47,46
46,47
47,39
29,21
47,47
46,47
39,32
55,54
45,30
18,0
46,46
21,25
47,38
47,47
29,35
46,46
29,21
47,47
45,45
47,47
46,46
47,47
38,47
45,45
38,38
47,47
55,55
38,38
38,39
30,28
29,31
47,47
46,46
45,45
55,55
45,47
47,47
47,47
46,45
46,45
46,47
38,38
46,46
45,45
29,31
46,47
29,39
46,47
32,35
28,46
46,46
29,29
47,47
54,19
46,45
45,46
47,47
45,45
39,30
38,38
53,39
29,31
46,46
51,30
45,45
45,47
46,46
47,47
55,54
47,47
47,47
45,45
46,45
21,51
53,49
45,47
45,45
30,28
45,45
53,25
45,45
47,47
55,55
47,38
18,57
47,47
51,25
29,21
46,46
46,46
46,47
29,39
38,21
45,46
38,28
46,46
46,47
29,31
55,55
29,25
47,47
47,47
46,46
55,55
38,47
29,47
38,39
46,47
47,47
46,46
46,46
29,21
47,47
46,46
46,46
46,47
47,47
45,45
18,4
38,29
46,47
46,47
29,31
47,53
29,31
46,46
53,49
29,47
46,46
46,45
46,46
29,31
38,47
38,38
47,47
39,30
38,47
46,46
46,46
55,54
55,54
29,35
45,47
46,47
47,47
55,54
54,49
47,47
29,21
46,46
18,19
29,39
46,46
29,21
39,35
45,47
38,45
38,39
38,38
38,47
46,47
46,46
47,47
46,47
45,47
46,45
46,47
29,51
47,47
46,46
29,31
29,31
47,47
29,21
25,47
46,46
46,47
38,47
45,46
38,38
46,47
45,45
45,45
47,47
46,46
47,47
38,39
46,46
46,46
29,38
47,47
46,47
47,46
39,32
29,51
47,47
38,47
53,53
38,46
45,45
46,46
32,53
47,46
46,46
46,46
29,31
46,46
47,47
38,29
22,23
47,47
55,55
47,47
46,47
29,32
29,32
38,29
46,47
46,47
55,55
55,55
46,47
29,47
45,45
46,46
38,47
55,47
55,55
29,32
54,18
47,47
21,30
46,46
55,55
35,53
28,25
46,46
46,46
38,39
4,21
46,47
47,38
46,46
46,46
48,25
55,54
46,47
46,46
45,39
45,46
21,35
46,47
47,47
57,23
46,45
46,46
29,39
47,47
47,38
47,46
45,38
51,28
29,35
55,55
47,47
46,47
46,47
47,47
38,38
54,49
54,55
38,29
29,47
47,47
38,38
47,47
28,28
18,22
55,54
55,55
46,46
45,47
46,47
46,46
46,46
55,55
46,46
21,25
18,47
46,46
55,55
24,27
38,54
46,46
38,38
38,38
46,46
38,38
38,29
21,32
46,46
46,46
47,46
45,45
55,54
55,54
47,38
32,28
38,47
29,31
55,47
46,45
46,46
47,47
38,29
46,46
46,46
47,47
29,46
46,47
38,47
47,46
46,47
47,38
46,46
32,53
46,47
29,29
55,55
46,47
29,31
46,47
38,38
47,46
38,38
46,47
47,47
47,47
47,46
38,29
45,45
35,25
47,47
29,39
55,54
55,54
45,55
46,46
46,47
21,35
46,47
55,55
45,45
31,30
55,55
38,38
29,29
55,55
46,47
29,21
45,46
45,46
38,47
28,25
46,45
46,55
38,47
38,47
46,46
45,45
39,30
46,46
47,47
38,38
38,38
46,46
35,28
38,21
29,38
46,47
46,46
46,47
46,47
45,47
46,46
46,46
29,21
45,55
39,32
46,46
55,55
29,21
47,46
46,46
45,46
45,45
55,54
38,39
38,47
28,25
45,45
29,32
55,55
46,25
39,35
46,38
29,21
29,21
47,47
32,53
38,38
46,47
47,47
46,46
46,46
45,47
46,46
55,55
29,47
46,46
24,24
46,47
46,47
18,18
55,54
46,46
29,39
55,54
46,46
45,45
55,30
46,46
29,21
29,31
46,45
46,46
46,46
28,25
47,21
38,38
47,47
38,45
45,55
47,47
47,25
45,45
46,47
46,46
29,21
29,24
45,46
46,46
46,47
46,45
45,31
55,54
46,47
38,39
45,39
38,38
47,49
46,47
46,45
46,47
45,45
29,32
46,46
46,46
46,46
54,21
38,32
31,25
47,46
46,46
25,31
55,54
45,46
46,46
46,47
55,54
38,21
45,47
47,47
55,55
46,46
46,46
46,46
21,32
46,47
45,47
38,29
21,47
18,57
47,47
38,31
29,51
46,46
46,46
46,47
47,46
29,21
46,46
39,35
46,46
38,38
38,29
18,22
45,45
45,46
46,45
29,31
46,46
45,47
45,46
38,38
45,45
45,46
45,46
55,47
45,45
21,35
47,46
55,47
47,47
45,45
46,46
55,55
46,46
46,46
38,38
38,38
46,45
46,46
45,46
39,32
38,29
38,47
47,47
38,29
38,29
18,22
18,27
46,47
29,29
38,39
46,47
46,45
46,46
45,47
29,39
29,51
46,46
46,45
55,55
47,47
29,21
47,47
38,31
46,47
39,22
38,29
46,46
47,47
29,32
21,32
39,35
46,46
55,47
47,47
53,49
46,47
38,38
29,29
46,46
29,21
46,47
29,21
47,46
29,39
45,45
46,46
47,45
46,46
47,38
46,46
47,47
46,46
46,47
47,38
46,47
29,31
47,2
45,45
55,41
29,31
55,55
38,29
38,38
45,45
46,46
46,47
46,46
46,46
47,49
45,45
47,47
47,47
47,21
47,47
55,55
47,47
18,11
47,47
45,45
29,21
38,29
46,46
29,21
18,49
46,46
4,28
46,46
45,45
46,47
46,47
46,47
45,45
45,45
35,32
29,31
47,47
38,47
46,46
47,47
38,29
47,47
38,47
38,29
47,47
45,47
29,21
38,29
29,51
54,27
46,46
45,46
55,55
29,21
38,39
45,47
46,46
45,46
46,46
47,47
29,47
46,46
46,46
55,55
47,47
29,38
46,47
46,46
45,55
46,46
29,21
45,45
46,47
38,47
45,46
46,46
47,47
45,45
38,29
45,47
47,47
47,47
45,47
38,38
54,57
38,38
55,55
55,47
18,11
55,55
47,47
18,57
45,45
45,47
46,47
46,46
29,39
29,51
18,23
46,46
38,38
46,47
55,55
55,47
46,47
46,46
46,46
47,47
46,46
45,45
38,29
46,47
29,31
29,21
38,38
45,46
46,46
55,54
55,54
29,51
38,46
38,45
29,55
55,47
46,46
46,46
55,55
47,47
46,46
47,47
55,55
46,46
46,47
46,46
45,55
46,45
38,38
29,32
31,32
45,45
38,29
46,39
47,47
54,2
47,45
46,46
47,47
45,45
29,51
46,47
46,45
45,45
55,55
38,38
47,47
55,55
31,32
46,46
47,47
55,47
46,47
45,45
45,46
29,35
39,32
30,47
45,45
46,46
21,32
46,47
38,38
55,55
45,46
18,11
47,47
47,47
45,45
29,29
38,39
47,47
38,38
46,46
47,47
30,28
47,47
55,55
21,35
38,29
47,47
45,46
47,45
4,47
28,24
45,45
38,25
47,47
46,46
21,30
46,46
46,46
54,18
46,46
38,38
47,47
46,46
47,46
18,57
46,46
46,46
29,39
38,47
46,47
55,54
55,54
46,45
46,46
29,21
46,46
29,21
46,46
29,25
55,55
21,35
29,46
18,50
46,38
47,46
46,45
46,46
46,45
28,25
38,47
47,45
46,46
47,47
29,21
27,27
29,32
47,47
46,45
21,32
46,47
45,45
38,21
46,47
29,21
55,54
55,55
46,46
46,46
45,45
46,47
30,38
45,46
38,29
29,31
55,54
55,47
46,46
46,47
18,11
54,55
38,38
38,29
29,39
35,25
46,46
46,46
38,47
45,45
46,46
45,47
47,47
18,47
38,29
45,12
29,51
47,47
46,46
29,21
46,47
47,47
47,47
46,46
47,31
21,35
46,46
39,32
38,38
46,46
55,55
18,22
55,54
46,46
46,46
38,47
38,29
47,47
46,46
18,41
47,38
38,47
18,23
29,32
55,55
29,39
46,46
46,46
47,47
32,53
47,47
21,30
46,47
46,46
55,54
46,47
55,54
29,21
46,46
21,47
55,55
46,45
47,47
45,55
55,55
45,46
57,23
31,35
55,55
46,46
47,47
38,38
46,45
46,47
21,47
46,45
38,47
46,46
38,47
46,46
29,21
47,47
53,25
29,39
46,46
47,47
21,53
29,31
46,25
47,46
45,45
51,47
55,47
46,46
29,31
29,30
47,38
53,45
46,47
45,45
38,38
55,55
21,32
45,46
45,46
54,47
55,47
18,57
46,46
38,38
46,46
45,45
47,47
46,46
55,55
45,46
29,32
45,45
46,47
46,46
46,47
46,46
54,18
47,47
31,47
38,47
47,39
32,47
46,46
28,24
46,46
21,32
39,32
29,31
55,54
38,25
39,32
55,55
46,47
55,47
46,46
38,38
46,46
46,46
45,55
35,53
46,46
21,30
29,31
46,47
55,55
55,55
38,47
46,46
46,47
29,31
45,46
47,51
29,21
55,54
47,47
46,47
54,18
55,54
46,47
45,45
28,49
46,46
45,45
45,45
45,46
21,30
55,54
46,46
46,46
45,45
45,55
45,41
46,46
47,47
18,57
46,47
46,47
46,46
29,51
46,55
47,47
45,47
32,53
46,46
46,46
46,46
46,46
29,25
55,54
47,46
45,45
47,47
47,47
46,46
18,57
39,32
45,46
46,46
38,38
46,47
47,47
55,55
29,21
55,55
28,53
47,47
46,46
47,25
47,46
29,35
46,46
38,50
29,39
47,47
45,45
30,28
38,47
46,46
55,25
46,46
25,39
46,47
46,47
45,45
29,29
45,45
54,54
55,55
46,47
32,32
54,54
39,32
46,46
46,46
29,38
46,46
55,54
38,47
38,38
47,47
45,46
39,46
29,25
45,45
47,47
46,47
47,47
45,45
29,21
47,47
47,47
46,46
46,46
55,55
46,46
46,47
46,46
38,38
18,22
54,47
46,46
46,46
38,47
45,45
29,21
0,7
47,47
45,47
55,55
18,24
29,47
46,47
47,45
55,54
38,38
47,38
55,55
39,32
46,46
47,47
46,46
46,46
55,55
38,29
45,45
29,32
46,46
55,55
47,47
45,45
41,27
55,54
46,46
29,51
46,47
55,55
47,21
46,45
46,46
29,31
29,31
28,25
23,31
46,46
55,55
29,39
55,55
55,55
38,21
46,47
45,47
55,55
46,46
18,11
21,30
38,29
55,47
45,45
38,29
45,45
46,47
31,32
39,31
38,47
38,47
46,46
47,47
45,45
38,39
45,46
45,46
29,54
18,19
46,45
45,45
46,46
47,55
45,47
47,47
46,46
38,38
18,11
18,4
47,47
38,38
55,54
18,18
47,47
47,47
55,55
47,47
45,46
46,47
46,46
38,25
45,47
28,49
46,46
46,47
46,47
38,32
18,5
29,39
38,38
45,46
46,46
29,51
38,39
55,55
45,46
38,39
47,47
18,11
45,47
46,46
29,47
55,55
47,38
47,47
46,46
18,23
47,47
18,18
31,35
29,21
38,25
53,25
46,46
55,54
45,45
38,38
47,47
38,47
46,47
46,46
39,32
46,46
46,47
46,46
28,49
46,47
38,47
45,45
21,35
45,45
46,46
21,32
46,46
47,46
53,53
38,47
47,47
53,49
45,45
45,45
47,47
46,47
38,47
47,47
47,47
45,45
55,55
47,47
29,32
18,2
47,55
46,46
29,31
29,21
45,45
55,55
39,32
29,51
46,47
38,38
38,38
54,18
55,54
29,31
46,46
45,46
46,46
51,28
45,45
55,55
39,47
38,21
53,49
55,55
38,21
38,29
55,55
38,45
46,46
38,47
53,49
31,35
45,45
38,29
47,47
47,47
46,46
46,47
46,47
47,32
32,47
47,47
38,39
29,21
54,18
21,35
47,39
55,55
29,29
45,55
47,47
46,46
46,46
47,47
46,46
47,47
29,29
46,46
29,39
46,47
45,45
55,55
45,45
55,55
45,45
45,45
38,29
29,31
32,28
30,25
31,30
29,51
47,47
55,54
46,47
55,54
29,31
38,46
46,46
21,31
38,47
55,55
46,46
46,47
55,54
45,47
45,47
38,38
55,54
47,47
46,47
47,47
18,4
38,47
47,49
55,55
55,54
54,18
45,45
46,47
46,46
45,47
46,45
55,54
46,46
46,46
28,31
45,46
45,46
41,4
29,21
38,21
47,47
46,46
29,21
45,47
29,47
55,55
45,47
46,46
47,47
45,45
46,47
46,45
47,47
46,46
35,53
29,21
47,47
47,47
32,46
45,45
46,46
47,47
46,46
45,45
46,47
47,47
38,47
47,38
45,45
45,55
29,29
29,39
55,55
46,46
21,30
29,38
54,57
47,47
45,41
53,49
46,46
47,2
38,29
18,22
46,46
46,46
45,46
45,46
38,51
51,53
32,47
45,47
46,46
46,46
29,21
51,53
46,46
29,39
38,47
38,55
18,11
46,46
46,46
46,46
51,32
55,55
45,45
29,47
55,55
38,38
45,45
47,45
47,55
29,21
54,2
38,39
45,45
46,46
29,47
28,53
47,47
45,46
47,39
47,47
55,55
46,46
38,47
46,46
46,46
46,47
55,54
47,47
47,47
46,46
46,46
46,47
55,54
46,46
46,46
45,46
38,29
54,18
30,28
29,32
55,55
45,47
46,45
45,46
38,29
46,47
47,38
45,47
47,32
46,46
55,54
46,46
46,46
46,46
45,45
46,47
47,47
45,45
38,25
55,55
47,47
47,25
47,47
46,46
29,35
21,25
46,47
29,27
29,21
46,46
38,29
46,46
38,39
46,47
45,55
29,47
32,39
38,29
29,47
47,38
46,47
46,46
29,39
51,45
45,45
29,32
38,38
46,46
47,46
29,31
47,47
29,32
47,47
55,55
47,46
29,47
53,49
46,46
47,47
54,18
46,46
46,47
38,47
29,21
46,46
46,45
47,47
38,29
47,46
45,45
53,22
31,32
38,47
21,32
46,47
46,46
29,21
55,47
21,30
55,55
47,47
46,46
18,19
47,47
45,45
46,46
55,55
45,47
29,21
38,38
46,46
46,46
45,47
47,25
55,55
38,47
47,47
46,47
46,47
46,46
53,49
38,29
38,21
46,46
53,49
46,46
55,54
46,47
38,29
25,25
46,47
55,54
46,46
18,11
55,55
38,39
45,41
18,57
45,45
46,46
38,38
47,47
31,47
38,29
45,55
28,25
55,55
45,45
45,47
45,45
38,29
47,47
47,47
21,45
38,47
46,25
47,38
21,25
47,47
55,54
35,24
46,45
47,47
46,47
46,45
28,49
46,45
45,41
46,47
38,47
55,54
46,46
47,47
45,45
46,46
47,38
29,39
55,30
21,32
30,35
45,46
45,45
46,46
55,54
28,53
38,38
45,47
46,46
47,47
38,47
45,45
38,38
53,49
46,46
46,46
55,55
47,32
21,30
28,35
55,55
38,38
38,31
45,47
46,46
46,46
46,47
47,47
38,38
45,46
46,46
18,19
29,31
46,46
38,38
38,47
47,46
38,39
21,35
46,47
46,46
46,46
46,46
46,46
28,25
46,47
38,38
46,46
45,46
55,55
38,24
46,46
55,55
18,11
46,47
38,47
54,54
47,47
55,55
53,49
46,47
18,11
29,39
46,46
45,46
38,38
55,55
55,55
47,47
38,29
45,46
29,19
39,32
45,45
45,46
54,18
46,47
46,47
46,47
47,47
29,39
45,45
46,46
45,45
55,54
53,49
46,46
55,55
45,55
55,55
46,46
39,32
46,47
46,47
46,46
45,45
47,47
29,31
38,38
39,32
46,47
38,47
46,47
45,47
51,53
46,46
29,21
38,29
54,18
29,46
54,57
38,47
29,21
46,46
55,54
29,51
38,39
39,32
29,21
46,46
47,46
46,46
39,47
46,47
46,46
47,47
46,47
46,47
46,47
47,47
46,46
55,55
55,54
47,47
55,54
55,41
47,47
47,46
55,54
46,46
46,46
18,41
18,19
55,55
38,29
47,38
21,30
38,38
47,47
47,47
46,46
45,46
46,47
31,32
29,39
38,39
46,46
55,54
53,27
38,21
45,45
45,47
46,46
46,47
29,29
55,54
31,19
30,19
47,47
46,47
39,29
46,46
55,54
53,49
29,39
55,54
45,39
54,47
46,46
46,46
46,47
47,47
30,35
39,47
55,54
45,46
45,45
38,38
29,47
55,55
55,54
47,27
45,46
45,55
46,47
45,47
29,28
45,45
29,21
46,46
46,46
46,46
46,46
55,55
46,45
46,46
29,51
47,47
55,30
29,21
29,32
45,47
46,46
55,55
38,21
45,45
45,45
46,46
46,46
46,46
46,47
47,47
54,18
53,49
38,47
46,46
47,46
45,45
46,47
45,45
38,39
18,22
47,47
45,46
29,31
38,47
46,47
45,46
38,47
47,47
18,41
46,46
46,46
46,47
55,55
46,46
45,45
29,47
47,46
45,46
53,49
46,46
45,53
29,21
29,29
55,54
46,22
55,54
55,55
46,46
38,29
46,46
46,46
55,55
55,55
54,49
29,21
47,47
38,27
29,31
46,46
47,47
55,54
45,46
38,38
55,55
41,23
55,54
46,46
38,46
46,46
45,46
45,45
55,55
46,47
45,46
46,46
29,51
46,46
38,47
38,25
21,35
38,29
55,55
45,41
47,38
18,29
38,30
45,46
47,47
31,35
45,46
47,46
46,46
29,31
29,51
46,47
38,47
46,46
47,47
47,47
29,39
25,19
55,54
55,54
45,46
47,47
45,46
54,18
18,4
55,55
45,45
46,47
46,45
46,47
38,38
46,47
46,46
46,45
45,46
47,47
18,22
45,46
47,47
38,38
46,46
29,21
29,21
18,2
30,53
55,55
18,4
46,47
38,38
38,39
29,29
29,21
55,47
45,46
46,46
29,39
55,55
47,47
46,46
45,45
47,46
46,46
46,47
29,31
47,47
29,55
46,46
47,47
18,41
47,47
46,46
29,31
46,47
46,46
47,47
46,46
46,47
46,47
47,32
38,29
29,30
46,47
47,47
55,55
55,55
47,47
46,46
53,49
55,55
46,46
18,49
46,46
55,55
45,45
54,22
38,29
45,46
21,32
38,38
46,46
28,49
47,47
47,47
18,50
47,47
55,55
46,47
38,38
46,46
39,35
29,32
46,47
38,21
46,46
46,46
46,46
47,46
47,47
46,46
31,29
29,39
47,47
47,38
29,39
38,21
46,47
47,47
18,24
46,47
46,46
28,25
21,30
55,55
47,47
38,47
45,45
38,32
46,46
29,39
18,57
29,51
45,45
29,21
55,54
29,29
45,54
45,45
29,51
46,47
55,25
46,46
38,38
47,47
29,21
47,47
55,55
38,49
54,55
29,25
38,38
47,47
46,46
45,45
18,45
47,47
55,54
47,38
45,45
47,47
46,46
55,46
51,35
46,46
46,46
55,47
18,11
38,38
46,46
55,55
18,22
47,47
45,45
55,55
47,47
46,46
46,47
47,47
54,54
46,46
38,29
55,47
46,46
46,46
46,46
45,45
47,47
39,47
29,47
29,21
55,54
45,45
55,55
46,47
38,39
38,38
46,47
46,46
38,47
55,47
46,46
46,46
47,46
45,46
29,21
29,21
46,46
38,38
46,45
46,47
38,38
29,32
39,32
46,47
45,45
46,47
55,55
47,46
46,46
28,51
45,47
46,47
55,54
47,47
46,55
46,46
46,47
45,45
45,45
46,47
47,46
29,21
46,46
55,46
47,47
47,47
55,55
45,45
45,55
38,47
46,46
47,47
47,47
55,47
31,30
55,54
55,55
25,27
38,21
47,38
46,47
32,28
45,45
46,46
47,47
47,47
38,29
18,57
46,46
47,47
55,55
46,46
46,46
38,38
53,49
38,21
55,55
46,46
47,47
46,47
46,46
18,50
46,47
38,21
46,46
29,21
46,47
46,46
38,39
55,55
46,46
18,2
45,46
38,21
47,38
54,2
46,47
55,50
29,39
47,46
46,46
45,47
21,31
45,47
46,25
47,47
18,0
55,55
46,47
47,47
55,55
46,46
55,54
38,21
29,39
38,47
29,22
45,47
45,45
47,47
55,55
38,47
46,47
38,38
46,46
47,47
2,49
55,55
51,28
47,47
29,39
38,29
46,46
46,45
47,47
45,45
55,55
47,47
47,38
46,46
46,46
47,49
46,46
29,51
18,23
55,55
46,46
46,47
29,47
45,45
46,46
55,55
18,23
29,21
46,49
38,38
46,46
28,25
46,46
29,21
46,46
28,30
47,47
38,47
35,25
46,47
51,32
57,5
31,47
47,47
38,47
46,46
46,47
38,47
46,46
54,54
55,54
46,46
38,38
55,54
28,25
46,46
46,46
18,9
46,47
29,21
38,29
38,38
46,46
46,46
46,47
46,47
31,51
47,47
46,46
46,46
46,46
46,46
47,47
54,18
55,47
38,29
47,47
38,47
21,47
47,47
46,46
55,55
46,46
55,55
46,46
46,47
46,47
28,53
47,47
47,47
46,46
45,47
29,31
46,47
45,47
46,47
55,49
46,46
47,47
45,45
38,29
46,46
46,46
21,35
47,38
55,54
38,38
35,31
45,45
46,46
46,47
45,45
29,47
38,39
47,47
38,38
18,18
30,53
29,51
47,49
45,39
55,55
38,47
29,51
38,38
38,53
46,46
18,19
42,47
29,51
55,54
47,47
46,47
46,46
46,47
55,54
46,46
55,55
46,46
38,29
46,46
47,47
53,53
55,55
28,49
38,47
45,45
55,27
55,55
38,47
18,11
46,46
55,54
46,46
46,47
46,46
46,46
46,47
39,45
45,46
21,35
46,39
55,54
47,47
29,21
18,41
47,46
46,46
46,46
46,46
45,46
45,46
29,39
46,46
45,46
46,46
38,29
30,53
46,45
38,38
55,55
38,29
55,55
46,46
46,47
38,39
47,47
47,47
46,46
46,47
46,45
46,46
47,47
46,46
46,45
29,31
55,54
38,47
53,35
45,45
46,47
47,47
31,32
29,39
46,46
46,46
38,47
38,38
47,27
32,24
45,45
46,46
46,47
46,47
47,47
39,32
46,47
46,46
46,47
46,46
28,25
38,47
18,2
55,54
55,55
45,46
55,54
29,21
55,55
46,47
46,47
45,45
45,45
45,45
46,55
45,45
47,46
47,38
46,46
45,25
38,29
47,47
55,47
29,21
39,30
47,47
46,46
45,47
18,50
47,47
46,47
45,46
47,47
29,21
47,47
45,46
46,46
46,46
38,38
47,47
47,39
57,47
18,50
35,53
38,47
46,46
29,47
46,47
29,32
47,47
46,46
38,38
29,23
55,54
45,45
45,45
29,38
45,46
47,38
47,47
45,45
53,49
39,51
46,47
21,25
46,46
38,47
27,59
55,55
45,45
38,47
38,47
46,46
46,46
55,54
46,47
38,29
18,0
45,45
38,29
28,24
31,32
45,45
18,25
21,35
29,21
29,21
45,45
53,49
45,45
29,21
47,47
38,21
38,39
46,46
